seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
34,3.0,30,50,,,,,30,30,,,47,4,4,4,,376911,,185231,,18709,,580851,
35,3.0,30,50,,,,,30,30,,,37,4,4,4,,359620,,146620,,15640,,521880,
36,3.0,30,50,,,,,30,30,,,33,3,3,3,,364570,,129850,,11840,,506260,
37,3.0,30,50,,,,,30,30,,,25,3,3,3,,365780,,98630,,8700,,473110,
38,3.0,30,50,,,,,30,30,,,28,3,3,3,,362860,,110480,,9740,,483080,
39,3.0,30,50,,,,,30,30,,,38,6,6,6,,357850,,151300,,23450,,532600,
40,3.0,30,50,,,,,30,30,,,26,4,4,4,,359860,,100320,,11600,,471780,
41,3.0,30,50,,,,,30,30,,,38,4,4,4,,363031,,150749,,16469,,530249,
42,3.0,30,50,,,,,30,30,,,38,4,4,4,,360220,,150651,,16151,,527022,
43,3.0,30,50,,,,,30,30,,,44,5,5,5,,361611,,177880,,22000,,561491,
44,3.0,30,50,,,,,30,30,,,42,4,4,4,,373871,,165980,,17140,,556991,
45,3.0,30,50,,,,,30,30,,,32,4,4,4,,362830,,128900,,13820,,505550,
46,3.0,30,50,,,,,30,30,,,43,3,3,3,,366960,,168850,,13680,,549490,
47,3.0,30,50,,,,,30,30,,,36,3,3,3,,361080,,142170,,11680,,514930,
48,3.0,30,50,,,,,30,30,,,44,4,4,4,,362650,,175910,,18240,,556800,
49,3.0,30,50,,,,,30,30,,,33,5,5,5,,361440,,129470,,16890,,507800,
50,3.0,30,50,,,,,30,30,,,31,3,3,3,,364360,,122860,,10289,,497509,
51,3.0,30,50,,,,,30,30,,,41,6,6,6,,368220,,162349,,24180,,554749,
52,3.0,30,50,,,,,30,30,,,23,4,4,4,,363391,,91380,,10940,,465711,
53,3.0,30,50,,,,,30,30,,,39,3,3,3,,370109,,152340,,11771,,534220,
54,3.0,30,50,,,,,30,30,,,27,4,4,4,,370029,,107550,,12450,,490029,
55,3.0,30,50,,,,,30,30,,,31,3,3,3,,372890,,122220,,10290,,505400,
56,3.0,30,50,,,,,30,30,,,43,4,4,4,,372940,,172240,,18930,,564110,
57,3.0,30,50,,,,,30,30,,,40,5,6,6,,374190,,159710,,24160,,558060,
58,3.0,30,50,,,,,30,30,,,36,7,6,6,,374220,,142690,,23090,,540000,
59,3.0,30,50,,,,,30,30,,,46,5,5,5,,371140,,182200,,23100,,576440,
60,3.0,30,50,,,,,30,30,,,48,4,4,4,,377311,,192160,,19389,,588860,
61,3.0,30,50,,,,,30,30,,,40,4,4,4,,379329,,158551,,16400,,554280,
62,3.0,30,50,,,,,30,30,,,32,3,3,3,,370810,,126560,,10800,,508170,
63,3.0,30,50,,,,,30,30,,,40,5,6,6,,376100,,157690,,24830,,558620,
64,3.0,30,50,,,,,30,30,,,39,6,6,6,,371730,,158770,,23880,,554380,
65,3.0,30,50,,,,,30,30,,,43,4,5,5,,372140,,170820,,21820,,564780,
66,3.0,30,50,,,,,30,30,,,40,5,5,5,,366720,,158910,,21020,,546650,
67,3.0,30,50,,,,,30,30,,,45,5,5,5,,370390,,176500,,22030,,568920,
68,3.0,30,50,,,,,30,30,,,40,6,5,5,,430720,,155520,,20111,,606351,
69,3.0,30,50,,,,,30,30,,,50,4,4,4,,372120,,200420,,19690,,592230,
70,3.0,30,50,,,,,30,30,,,42,4,4,4,,387090,,171350,,17520,,575960,
71,3.0,30,50,,,,,30,30,,,27,1,1,1,,384480,,103400,,3320,,491200,
72,3.0,30,50,,,,,30,30,,,36,5,5,5,,372790,,144160,,19440,,536390,
73,3.0,30,50,,,,,30,30,,,38,3,3,3,,367780,,153820,,12190,,533790,
74,3.0,30,50,,,,,30,30,,,33,3,3,3,,371320,,131240,,10510,,513070,
75,3.0,30,50,,,,,30,30,,,46,4,4,4,,372060,,183291,,18600,,573951,
76,3.0,30,50,,,,,30,30,,,34,4,4,4,,373510,,135770,,14460,,523740,
77,3.0,30,50,,,,,30,30,,,35,3,3,3,,360770,,136970,,11350,,509090,
78,3.0,30,50,,,,,30,30,,,41,4,4,4,,373030,,162260,,17010,,552300,
79,3.0,30,50,,,,,30,30,,,37,4,4,4,,361700,,145710,,16250,,523660,
80,3.0,30,50,,,,,30,30,,,56,6,6,6,,362090,,221230,,31790,,615110,
81,3.0,30,50,,,,,30,30,,,42,4,4,4,,360370,,164690,,17440,,542500,
82,3.0,30,50,,,,,30,30,,,35,4,4,4,,360000,,136870,,15050,,511920,
83,3.0,30,50,,,,,30,30,,,26,3,3,3,,363410,,103180,,9010,,475600,
84,3.0,30,50,,,,,30,30,,,27,3,3,3,,368770,,107070,,9040,,484880,
85,3.0,30,50,,,,,30,30,,,38,4,4,4,,367790,,150559,,16529,,534878,
86,3.0,30,50,,,,,30,30,,,34,4,4,4,,369880,,136030,,14690,,520600,
87,3.0,30,50,,,,,30,30,,,34,3,3,3,,359050,,135240,,11270,,505560,
88,3.0,30,50,,,,,30,30,,,46,6,6,6,,358580,,180770,,27430,,566780,
89,3.0,30,50,,,,,30,30,,,42,5,5,5,,363830,,165380,,21610,,550820,
90,3.0,30,50,,,,,30,30,,,24,3,3,3,,361710,,96590,,8580,,466880,
91,3.0,30,50,,,,,30,30,,,47,3,3,3,,362940,,180430,,14940,,558310,
92,3.0,30,50,,,,,30,30,,,40,4,4,4,,367240,,159410,,17000,,543650,
93,3.0,30,50,,,,,30,30,,,44,3,3,3,,364151,,173460,,13551,,551162,
94,3.0,30,50,,,,,30,30,,,43,7,7,7,,364180,,172160,,29160,,565500,
95,3.0,30,50,,,,,30,30,,,42,4,4,4,,362480,,166570,,23110,,552160,
96,3.0,30,50,,,,,30,30,,,35,4,4,4,,372230,,138830,,15080,,526140,
97,3.0,30,50,,,,,30,30,,,29,4,4,4,,370890,,115020,,12780,,498690,
98,3.0,30,50,,,,,30,30,,,45,3,3,3,,369180,,176140,,14540,,559860,
99,3.0,30,50,,,,,30,30,,,33,4,4,4,,366090,,129780,,14540,,510410,
0,4.0,30,50,,,,,30,30,,,12,1,1,1,,344729,,33820,,1620,,380169,
1,4.0,30,50,,,,,30,30,,,10,1,1,1,,350310,,28500,,1430,,380240,
2,4.0,30,50,,,,,30,30,,,13,3,3,3,,337280,,37960,,4850,,380090,
3,4.0,30,50,,,,,30,30,,,11,3,3,3,,343410,,31700,,4100,,379210,
4,4.0,30,50,,,,,30,30,,,13,1,1,1,,345200,,36810,,1580,,383590,
5,4.0,30,50,,,,,30,30,,,12,1,1,1,,337890,,35090,,1580,,374560,
6,4.0,30,50,,,,,30,30,,,14,1,1,1,,341360,,39910,,1660,,382930,
7,4.0,30,50,,,,,30,30,,,11,1,1,1,,342920,,31150,,1430,,375500,
8,4.0,30,50,,,,,30,30,,,13,3,3,3,,335730,,38560,,4480,,378770,
9,4.0,30,50,,,,,30,30,,,11,1,1,1,,340251,,31960,,1391,,373602,
10,4.0,30,50,,,,,30,30,,,13,1,1,1,,343050,,37620,,1540,,382210,
11,4.0,30,50,,,,,30,30,,,13,3,3,3,,337940,,37470,,4490,,379900,
12,4.0,30,50,,,,,30,30,,,12,1,1,1,,343410,,34130,,1510,,379050,
13,4.0,30,50,,,,,30,30,,,10,1,1,1,,347560,,28840,,1400,,377800,
14,4.0,30,50,,,,,30,30,,,12,3,3,3,,347140,,34780,,4310,,386230,
15,4.0,30,50,,,,,30,30,,,13,1,1,1,,350700,,37450,,1820,,389970,
16,4.0,30,50,,,,,30,30,,,13,3,3,3,,350320,,37960,,4550,,392830,
17,4.0,30,50,,,,,30,30,,,11,4,4,4,,375510,,30770,,4870,,411150,
18,4.0,30,50,,,,,30,30,,,13,3,3,3,,344130,,37810,,4750,,386690,
19,4.0,30,50,,,,,30,30,,,12,3,3,3,,348820,,34860,,4400,,388080,
20,4.0,30,50,,,,,30,30,,,10,1,1,1,,351350,,27969,,1480,,380799,
21,4.0,30,50,,,,,30,30,,,13,1,1,1,,347460,,37329,,1631,,386420,
22,4.0,30,50,,,,,30,30,,,11,1,1,1,,350060,,31710,,1410,,383180,
23,4.0,30,50,,,,,30,30,,,13,1,1,1,,346990,,38990,,1730,,387710,
24,4.0,30,50,,,,,30,30,,,10,3,3,3,,353850,,28650,,3550,,386050,
25,4.0,30,50,,,,,30,30,,,13,1,1,1,,346820,,37600,,1660,,386080,
26,4.0,30,50,,,,,30,30,,,13,3,3,3,,351340,,37860,,4240,,393440,
27,4.0,30,50,,,,,30,30,,,11,3,3,3,,336590,,31030,,3880,,371500,
28,4.0,30,50,,,,,30,30,,,12,1,1,1,,339580,,34810,,1630,,376020,
29,4.0,30,50,,,,,30,30,,,13,3,3,3,,340040,,37369,,4769,,382178,
30,4.0,30,50,,,,,30,30,,,15,3,3,3,,342180,,44830,,5000,,392010,
31,4.0,30,50,,,,,30,30,,,13,3,3,3,,340200,,38200,,4510,,382910,
32,4.0,30,50,,,,,30,30,,,11,3,3,3,,346040,,31500,,3670,,381210,
33,4.0,30,50,,,,,30,30,,,12,1,1,1,,337050,,33910,,1520,,372480,
34,4.0,30,50,,,,,30,30,,,11,3,3,3,,337230,,31210,,4220,,372660,
35,4.0,30,50,,,,,30,30,,,12,4,4,4,,348720,,34260,,5500,,388480,
36,4.0,30,50,,,,,30,30,,,13,3,3,3,,337920,,36300,,4410,,378630,
37,4.0,30,50,,,,,30,30,,,10,1,1,1,,341850,,28540,,1360,,371750,
38,4.0,30,50,,,,,30,30,,,12,3,3,3,,343751,,34871,,4180,,382802,
39,4.0,30,50,,,,,30,30,,,12,3,3,3,,339630,,33860,,4120,,377610,
40,4.0,30,50,,,,,30,30,,,12,1,1,1,,352650,,34380,,1640,,388670,
41,4.0,30,50,,,,,30,30,,,12,1,1,1,,349520,,34810,,1560,,385890,
42,4.0,30,50,,,,,30,30,,,15,3,3,3,,346090,,43230,,4810,,394130,
43,4.0,30,50,,,,,30,30,,,11,1,1,1,,348160,,31930,,1560,,381650,
44,4.0,30,50,,,,,30,30,,,15,3,3,3,,348490,,42910,,5200,,396600,
45,4.0,30,50,,,,,30,30,,,14,1,1,1,,353570,,41590,,2020,,397180,
46,4.0,30,50,,,,,30,30,,,13,3,3,3,,358251,,37100,,4560,,399911,
47,4.0,30,50,,,,,30,30,,,13,1,1,1,,339491,,36911,,1660,,378062,
48,4.0,30,50,,,,,30,30,,,14,3,3,3,,341000,,40140,,4780,,385920,
49,4.0,30,50,,,,,30,30,,,9,3,3,3,,343169,,25620,,3470,,372259,
50,4.0,30,50,,,,,30,30,,,13,3,3,3,,359640,,37420,,4650,,401710,
51,4.0,30,50,,,,,30,30,,,15,1,1,1,,347980,,43200,,1900,,393080,
52,4.0,30,50,,,,,30,30,,,11,1,1,1,,352580,,30910,,1510,,385000,
53,4.0,30,50,,,,,30,30,,,12,3,3,3,,347770,,34460,,3950,,386180,
54,4.0,30,50,,,,,30,30,,,10,3,3,3,,354900,,28910,,3940,,387750,
55,4.0,30,50,,,,,30,30,,,11,1,1,1,,352830,,31700,,1480,,386010,
56,4.0,30,50,,,,,30,30,,,12,1,1,1,,341720,,33840,,1520,,377080,
57,4.0,30,50,,,,,30,30,,,12,3,3,3,,340020,,34380,,4440,,378840,
58,4.0,30,50,,,,,30,30,,,8,1,1,1,,354389,,22429,,1180,,377998,
59,4.0,30,50,,,,,30,30,,,15,1,1,1,,339320,,42380,,1851,,383551,
60,4.0,30,50,,,,,30,30,,,13,3,3,3,,341870,,38630,,4470,,384970,
61,4.0,30,50,,,,,30,30,,,14,1,1,1,,340470,,40070,,1720,,382260,
62,4.0,30,50,,,,,30,30,,,15,3,3,3,,347160,,43730,,4910,,395800,
63,4.0,30,50,,,,,30,30,,,13,3,3,3,,343690,,37650,,4430,,385770,
64,4.0,30,50,,,,,30,30,,,16,3,3,3,,341320,,45870,,5290,,392480,
65,4.0,30,50,,,,,30,30,,,13,1,1,1,,344610,,37550,,1650,,383810,
66,4.0,30,50,,,,,30,30,,,9,1,1,1,,346580,,25951,,1260,,373791,
67,4.0,30,50,,,,,30,30,,,11,1,1,1,,341311,,30651,,1431,,373393,
68,4.0,30,50,,,,,30,30,,,13,3,3,3,,340351,,37680,,4700,,382731,
69,4.0,30,50,,,,,30,30,,,14,3,3,3,,341311,,40249,,4369,,385929,
70,4.0,30,50,,,,,30,30,,,15,3,3,3,,353239,,43160,,5320,,401719,
71,4.0,30,50,,,,,30,30,,,11,1,1,1,,344110,,31180,,1410,,376700,
72,4.0,30,50,,,,,30,30,,,11,3,3,3,,348240,,31560,,4040,,383840,
73,4.0,30,50,,,,,30,30,,,14,3,3,3,,348950,,41910,,4920,,395780,
74,4.0,30,50,,,,,30,30,,,13,3,3,3,,355900,,37870,,4660,,398430,
75,4.0,30,50,,,,,30,30,,,12,1,1,1,,342210,,33960,,1640,,377810,
76,4.0,30,50,,,,,30,30,,,12,1,1,1,,335800,,34880,,1611,,372291,
77,4.0,30,50,,,,,30,30,,,10,3,3,3,,338471,,27729,,3731,,369931,
78,4.0,30,50,,,,,30,30,,,13,1,1,1,,343380,,37289,,1671,,382340,
79,4.0,30,50,,,,,30,30,,,13,3,3,3,,340150,,37080,,4700,,381930,
80,4.0,30,50,,,,,30,30,,,14,3,3,3,,348200,,39590,,4670,,392460,
81,4.0,30,50,,,,,30,30,,,12,1,1,1,,348780,,34030,,1580,,384390,
82,4.0,30,50,,,,,30,30,,,12,1,1,1,,351500,,34070,,1580,,387150,
83,4.0,30,50,,,,,30,30,,,12,1,1,1,,348430,,35270,,1570,,385270,
84,4.0,30,50,,,,,30,30,,,10,3,3,3,,345790,,28690,,3890,,378370,
85,4.0,30,50,,,,,30,30,,,13,1,1,1,,345120,,37850,,1720,,384690,
86,4.0,30,50,,,,,30,30,,,13,3,3,3,,367240,,37500,,4590,,409330,
87,4.0,30,50,,,,,30,30,,,12,3,3,3,,340520,,34280,,4380,,379180,
88,4.0,30,50,,,,,30,30,,,19,4,4,4,,336660,,55191,,7700,,399551,
89,4.0,30,50,,,,,30,30,,,10,1,1,1,,341109,,27991,,1420,,370520,
90,4.0,30,50,,,,,30,30,,,10,3,3,3,,347051,,28810,,3600,,379461,
91,4.0,30,50,,,,,30,30,,,19,3,3,3,,339450,,55080,,6000,,400530,
92,4.0,30,50,,,,,30,30,,,14,1,1,1,,338700,,39530,,1700,,379930,
93,4.0,30,50,,,,,30,30,,,16,3,3,3,,341050,,45610,,5410,,392070,
94,4.0,30,50,,,,,30,30,,,14,4,4,4,,336720,,43650,,5900,,386270,
95,4.0,30,50,,,,,30,30,,,15,1,1,1,,341510,,43980,,1990,,387480,
96,4.0,30,50,,,,,30,30,,,12,3,3,3,,340770,,34960,,4350,,380080,
97,4.0,30,50,,,,,30,30,,,13,1,1,1,,341930,,37989,,1689,,381608,
98,4.0,30,50,,,,,30,30,,,11,3,3,3,,337280,,31109,,4080,,372469,
99,4.0,30,50,,,,,30,30,,,13,3,3,3,,340760,,37840,,4490,,383090,
0,5.0,30,50,,,,,30,30,,,8,1,1,1,,339410,,17460,,1110,,357980,
1,5.0,30,50,,,,,30,30,,,4,1,1,1,,344110,,8530,,700,,353340,
2,5.0,30,50,,,,,30,30,,,7,1,1,1,,336430,,15470,,1000,,352900,
3,5.0,30,50,,,,,30,30,,,6,3,3,3,,331500,,13000,,2370,,346870,
4,5.0,30,50,,,,,30,30,,,8,1,1,1,,333920,,16800,,1010,,351730,
5,5.0,30,50,,,,,30,30,,,8,1,1,1,,339170,,17110,,1060,,357340,
6,5.0,30,50,,,,,30,30,,,10,1,1,1,,338530,,21630,,1130,,361290,
7,5.0,30,50,,,,,30,30,,,8,1,1,1,,332131,,17220,,1031,,350382,
8,5.0,30,50,,,,,30,30,,,5,3,3,3,,330640,,10780,,2000,,343420,
9,5.0,30,50,,,,,30,30,,,7,1,1,1,,321540,,15760,,970,,338270,
10,5.0,30,50,,,,,30,30,,,7,1,1,1,,340900,,15770,,1030,,357700,
11,5.0,30,50,,,,,30,30,,,7,1,1,1,,320130,,15070,,840,,336040,
12,5.0,30,50,,,,,30,30,,,5,1,1,1,,328950,,10660,,780,,340390,
13,5.0,30,50,,,,,30,30,,,9,1,1,1,,328270,,19750,,1150,,349170,
14,5.0,30,50,,,,,30,30,,,7,3,3,3,,335220,,15170,,2620,,353010,
15,5.0,30,50,,,,,30,30,,,7,1,1,1,,335819,,15120,,969,,351908,
16,5.0,30,50,,,,,30,30,,,8,3,3,3,,335319,,17420,,2750,,355489,
17,5.0,30,50,,,,,30,30,,,7,1,1,1,,335650,,14730,,870,,351250,
18,5.0,30,50,,,,,30,30,,,6,3,3,3,,339800,,12910,,2270,,354980,
19,5.0,30,50,,,,,30,30,,,7,3,3,3,,340060,,15520,,2650,,358230,
20,5.0,30,50,,,,,30,30,,,5,1,1,1,,332610,,10520,,760,,343890,
21,5.0,30,50,,,,,30,30,,,6,1,1,1,,346930,,12940,,860,,360730,
22,5.0,30,50,,,,,30,30,,,4,1,1,1,,344020,,8620,,740,,353380,
23,5.0,30,50,,,,,30,30,,,8,3,3,3,,333010,,17450,,2870,,353330,
24,5.0,30,50,,,,,30,30,,,7,1,1,1,,338320,,14950,,870,,354140,
25,5.0,30,50,,,,,30,30,,,8,1,1,1,,328520,,17490,,930,,346940,
26,5.0,30,50,,,,,30,30,,,8,3,3,3,,329510,,17460,,2550,,349520,
27,5.0,30,50,,,,,30,30,,,5,3,3,3,,328000,,10920,,2160,,341080,
28,5.0,30,50,,,,,30,30,,,7,1,1,1,,322559,,14980,,960,,338499,
29,5.0,30,50,,,,,30,30,,,8,3,3,3,,326300,,17380,,2810,,346490,
30,5.0,30,50,,,,,30,30,,,7,1,1,1,,329550,,15040,,970,,345560,
31,5.0,30,50,,,,,30,30,,,4,1,1,1,,331940,,8450,,720,,341110,
32,5.0,30,50,,,,,30,30,,,5,1,1,1,,333090,,10720,,790,,344600,
33,5.0,30,50,,,,,30,30,,,5,1,1,1,,320440,,10910,,870,,332220,
34,5.0,30,50,,,,,30,30,,,7,1,1,1,,331940,,14960,,970,,347870,
35,5.0,30,50,,,,,30,30,,,7,1,1,1,,341040,,15350,,890,,357280,
36,5.0,30,50,,,,,30,30,,,7,1,1,1,,330449,,15011,,800,,346260,
37,5.0,30,50,,,,,30,30,,,4,1,1,1,,338869,,8560,,670,,348099,
38,5.0,30,50,,,,,30,30,,,6,1,1,1,,338690,,12930,,990,,352610,
39,5.0,30,50,,,,,30,30,,,7,1,1,1,,334210,,15130,,870,,350210,
40,5.0,30,50,,,,,30,30,,,6,1,1,1,,336700,,12960,,860,,350520,
41,5.0,30,50,,,,,30,30,,,7,1,1,1,,339080,,15140,,860,,355080,
42,5.0,30,50,,,,,30,30,,,10,3,3,3,,331580,,22030,,3060,,356670,
43,5.0,30,50,,,,,30,30,,,8,1,1,1,,337460,,17290,,1020,,355770,
44,5.0,30,50,,,,,30,30,,,8,3,3,3,,340600,,17220,,2920,,360740,
45,5.0,30,50,,,,,30,30,,,5,1,1,1,,328769,,10931,,871,,340571,
46,5.0,30,50,,,,,30,30,,,7,1,1,1,,329840,,14980,,920,,345740,
47,5.0,30,50,,,,,30,30,,,6,1,1,1,,329250,,13180,,870,,343300,
48,5.0,30,50,,,,,30,30,,,9,3,3,3,,326080,,20110,,3050,,349240,
49,5.0,30,50,,,,,30,30,,,6,1,1,1,,327510,,12950,,840,,341300,
50,5.0,30,50,,,,,30,30,,,6,1,1,1,,333330,,13430,,860,,347620,
51,5.0,30,50,,,,,30,30,,,6,1,1,1,,327440,,12740,,790,,340970,
52,5.0,30,50,,,,,30,30,,,4,1,1,1,,327580,,8490,,730,,336800,
53,5.0,30,50,,,,,30,30,,,9,1,1,1,,339710,,19630,,1040,,360380,
54,5.0,30,50,,,,,30,30,,,4,1,1,1,,341371,,8440,,709,,350520,
55,5.0,30,50,,,,,30,30,,,7,1,1,1,,343590,,15030,,950,,359570,
56,5.0,30,50,,,,,30,30,,,8,1,1,1,,334980,,17370,,1000,,353350,
57,5.0,30,50,,,,,30,30,,,7,1,1,1,,335560,,15050,,950,,351560,
58,5.0,30,50,,,,,30,30,,,6,1,1,1,,324730,,12900,,910,,338540,
59,5.0,30,50,,,,,30,30,,,10,1,1,1,,343110,,21930,,1180,,366220,
60,5.0,30,50,,,,,30,30,,,6,1,1,1,,339500,,13000,,880,,353380,
61,5.0,30,50,,,,,30,30,,,5,1,1,1,,341320,,10470,,1130,,352920,
62,5.0,30,50,,,,,30,30,,,7,1,1,1,,333330,,14890,,880,,349100,
63,5.0,30,50,,,,,30,30,,,6,1,1,1,,343980,,13000,,850,,357830,
64,5.0,30,50,,,,,30,30,,,8,1,1,1,,349560,,17490,,1180,,368230,
65,5.0,30,50,,,,,30,30,,,4,1,1,1,,339509,,8449,,680,,348638,
66,5.0,30,50,,,,,30,30,,,6,1,1,1,,332871,,12989,,911,,346771,
67,5.0,30,50,,,,,30,30,,,8,1,1,1,,343190,,17200,,970,,361360,
68,5.0,30,50,,,,,30,30,,,8,1,1,1,,328130,,17070,,860,,346060,
69,5.0,30,50,,,,,30,30,,,8,1,1,1,,330060,,17280,,970,,348310,
70,5.0,30,50,,,,,30,30,,,9,3,3,3,,332040,,19530,,2940,,354510,
71,5.0,30,50,,,,,30,30,,,7,1,1,1,,336900,,15110,,870,,352880,
72,5.0,30,50,,,,,30,30,,,7,3,3,3,,326660,,15350,,2550,,344560,
73,5.0,30,50,,,,,30,30,,,8,1,1,1,,326060,,17440,,1030,,344530,
74,5.0,30,50,,,,,30,30,,,9,1,1,1,,327180,,19900,,1031,,348111,
75,5.0,30,50,,,,,30,30,,,7,1,1,1,,348240,,15260,,890,,364390,
76,5.0,30,50,,,,,30,30,,,6,1,1,1,,334290,,12950,,780,,348020,
77,5.0,30,50,,,,,30,30,,,6,3,3,3,,343070,,12730,,2210,,358010,
78,5.0,30,50,,,,,30,30,,,9,1,1,1,,332540,,19300,,1060,,352900,
79,5.0,30,50,,,,,30,30,,,8,3,3,3,,336920,,17150,,2830,,356900,
80,5.0,30,50,,,,,30,30,,,9,1,1,1,,346980,,19100,,1110,,367190,
81,5.0,30,50,,,,,30,30,,,10,3,3,3,,333650,,21850,,3000,,358500,
82,5.0,30,50,,,,,30,30,,,5,1,1,1,,333430,,10790,,810,,345030,
83,5.0,30,50,,,,,30,30,,,5,1,1,1,,330949,,10789,,740,,342478,
84,5.0,30,50,,,,,30,30,,,5,1,1,1,,320940,,10611,,689,,332240,
85,5.0,30,50,,,,,30,30,,,6,1,1,1,,330620,,12780,,809,,344209,
86,5.0,30,50,,,,,30,30,,,7,3,3,3,,320260,,15520,,2340,,338120,
87,5.0,30,50,,,,,30,30,,,9,1,1,1,,331520,,19400,,1110,,352030,
88,5.0,30,50,,,,,30,30,,,8,3,3,3,,326460,,17960,,2710,,347130,
89,5.0,30,50,,,,,30,30,,,8,1,1,1,,328740,,17330,,1100,,347170,
90,5.0,30,50,,,,,30,30,,,4,3,3,3,,331120,,8610,,1960,,341690,
91,5.0,30,50,,,,,30,30,,,9,3,3,3,,318840,,19580,,2960,,341380,
92,5.0,30,50,,,,,30,30,,,9,1,1,1,,327771,,19320,,1160,,348251,
93,5.0,30,50,,,,,30,30,,,8,3,3,3,,328340,,16969,,2891,,348200,
94,5.0,30,50,,,,,30,30,,,7,1,1,1,,330951,,15049,,920,,346920,
95,5.0,30,50,,,,,30,30,,,7,1,1,1,,330040,,14809,,980,,345829,
96,5.0,30,50,,,,,30,30,,,4,1,1,1,,325869,,8640,,669,,335178,
97,5.0,30,50,,,,,30,30,,,6,1,1,1,,342990,,12860,,840,,356690,
98,5.0,30,50,,,,,30,30,,,5,1,1,1,,333910,,10860,,970,,345740,
99,5.0,30,50,,,,,30,30,,,5,1,1,1,,336170,,10700,,800,,347670,
0,2.0,40,10,,,,,40,40,,,47,5,5,5,,131130,,75990,,9070,,216190,
1,2.0,40,10,,,,,40,40,,,48,3,3,3,,134710,,75560,,5520,,215790,
2,2.0,40,10,,,,,40,40,,,31,5,5,5,,131580,,49310,,6740,,187630,
3,2.0,40,10,,,,,40,40,,,42,4,4,4,,131240,,64340,,6770,,202350,
4,2.0,40,10,,,,,40,40,,,52,7,6,6,,129690,,82920,,11050,,223660,
5,2.0,40,10,,,,,40,40,,,51,6,6,6,,128560,,80280,,11260,,220100,
6,2.0,40,10,,,,,40,40,,,65,7,8,8,,131160,,103230,,16930,,251320,
7,2.0,40,10,,,,,40,40,,,43,6,6,6,,130870,,65150,,9250,,205270,
8,2.0,40,10,,,,,40,40,,,42,1,1,1,,127200,,63950,,1900,,193050,
9,2.0,40,10,,,,,40,40,,,28,3,3,3,,129660,,43390,,3570,,176620,
10,2.0,40,10,,,,,40,40,,,45,3,3,3,,130791,,74860,,5689,,211340,
11,2.0,40,10,,,,,40,40,,,41,4,4,4,,129911,,63560,,6140,,199611,
12,2.0,40,10,,,,,40,40,,,38,4,4,4,,132180,,58660,,6349,,197189,
13,2.0,40,10,,,,,40,40,,,32,4,4,4,,128871,,50571,,5760,,185202,
14,2.0,40,10,,,,,40,40,,,51,6,6,6,,130189,,81231,,10360,,221780,
15,2.0,40,10,,,,,40,40,,,39,3,3,3,,129640,,60829,,4660,,195129,
16,2.0,40,10,,,,,40,40,,,56,7,7,7,,129080,,87171,,13611,,229862,
17,2.0,40,10,,,,,40,40,,,49,8,8,8,,128711,,77560,,13920,,220191,
18,2.0,40,10,,,,,40,40,,,47,7,7,7,,127800,,71720,,11689,,211209,
19,2.0,40,10,,,,,40,40,,,39,4,4,4,,127590,,59830,,6080,,193500,
20,2.0,40,10,,,,,40,40,,,52,6,6,6,,126730,,87870,,10720,,225320,
21,2.0,40,10,,,,,40,40,,,56,3,3,3,,128440,,86590,,6380,,221410,
22,2.0,40,10,,,,,40,40,,,42,6,6,6,,129250,,64180,,9060,,202490,
23,2.0,40,10,,,,,40,40,,,53,7,7,7,,129500,,80460,,12860,,222820,
24,2.0,40,10,,,,,40,40,,,50,4,4,4,,128110,,77540,,7550,,213200,
25,2.0,40,10,,,,,40,40,,,39,5,5,5,,126970,,62700,,8050,,197720,
26,2.0,40,10,,,,,40,40,,,36,1,1,1,,126590,,55760,,1910,,184260,
27,2.0,40,10,,,,,40,40,,,42,6,7,7,,127510,,64330,,10880,,202720,
28,2.0,40,10,,,,,40,40,,,36,4,4,4,,128860,,56310,,6050,,191220,
29,2.0,40,10,,,,,40,40,,,34,7,6,6,,126540,,54500,,8460,,189500,
30,2.0,40,10,,,,,40,40,,,52,6,6,6,,135190,,82890,,11230,,229310,
31,2.0,40,10,,,,,40,40,,,48,5,5,5,,127170,,74650,,8560,,210380,
32,2.0,40,10,,,,,40,40,,,41,5,5,5,,126580,,63719,,7560,,197859,
33,2.0,40,10,,,,,40,40,,,43,6,6,6,,128311,,65300,,9471,,203082,
34,2.0,40,10,,,,,40,40,,,46,6,6,6,,127720,,71080,,9900,,208700,
35,2.0,40,10,,,,,40,40,,,40,5,5,5,,127531,,60491,,7311,,195333,
36,2.0,40,10,,,,,40,40,,,55,6,6,6,,129629,,87949,,11580,,229158,
37,2.0,40,10,,,,,40,40,,,42,4,4,4,,126800,,64129,,6309,,197238,
38,2.0,40,10,,,,,40,40,,,39,6,6,6,,129940,,60529,,8969,,199438,
39,2.0,40,10,,,,,40,40,,,46,4,4,4,,130651,,71340,,6880,,208871,
40,2.0,40,10,,,,,40,40,,,39,3,3,3,,133340,,60740,,4820,,198900,
41,2.0,40,10,,,,,40,40,,,29,6,6,6,,128509,,46270,,7100,,181879,
42,2.0,40,10,,,,,40,40,,,38,4,4,4,,125860,,57880,,6230,,189970,
