seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
24,3.0,40,20,,,,,40,40,41,,11685,3,,,,216060,464909,24922881,735139,,,26338989,
25,3.0,40,20,,,,,40,40,41,,12783,3,,,,221980,493889,27174198,815389,,,28705456,
26,3.0,40,20,,,,,40,40,41,,11064,4,,,,218539,502909,22848324,714499,,,24284271,
27,3.0,40,20,,,,,40,40,41,,15650,3,,,,225240,510199,32646691,1081869,,,34463999,
28,3.0,40,20,,,,,40,40,41,,13612,4,,,,227580,568600,27667307,873639,,,29337126,
29,3.0,40,20,,,,,40,40,41,,12332,1,,,,200180,537569,25636800,811079,,,27185628,
30,3.0,40,20,,,,,40,40,41,,11319,1,,,,226100,497270,23967952,671199,,,25362521,
31,3.0,40,20,,,,,40,40,41,,13856,3,,,,216399,527159,29078706,825289,,,30647553,
32,3.0,40,20,,,,,40,40,41,,13942,1,,,,221910,491669,29193026,893899,,,30800504,
33,3.0,40,20,,,,,40,40,41,,9974,3,,,,221209,474730,20089696,632700,,,21418335,
34,3.0,40,20,,,,,40,40,41,,11349,4,,,,221310,508959,24469371,693110,,,25892750,
35,3.0,40,20,,,,,40,40,41,,12171,4,,,,216920,512220,25585279,736639,,,27051058,
36,3.0,40,20,,,,,40,40,41,,13828,3,,,,222220,484209,28995087,760048,,,30461564,
37,3.0,40,20,,,,,40,40,41,,12750,3,,,,193470,488319,27366698,750019,,,28798506,
38,3.0,40,20,,,,,40,40,41,,15433,4,,,,221209,492749,31354983,1024929,,,33093870,
39,3.0,40,20,,,,,40,40,41,,16580,1,,,,194409,478979,34435399,1090599,,,36199386,
40,3.0,40,20,,,,,40,40,41,,12407,3,,,,197450,446169,27178498,761399,,,28583516,
41,3.0,40,20,,,,,40,40,41,,16362,6,,,,221720,513449,33373781,978259,,,35087209,
42,3.0,40,20,,,,,40,40,41,,11718,3,,,,196580,458659,23832863,627889,,,25115991,
43,3.0,40,20,,,,,40,40,41,,12302,3,,,,220009,531740,25447550,744689,,,26943988,
44,3.0,40,20,,,,,40,40,41,,14352,1,,,,217870,498629,31034263,839349,,,32590111,
45,3.0,40,20,,,,,40,40,41,,11610,1,,,,219060,485399,22869754,710870,,,24285083,
46,3.0,40,20,,,,,40,40,41,,13771,4,,,,219500,480339,29966836,847939,,,31514614,
47,3.0,40,20,,,,,40,40,41,,12813,1,,,,219230,493149,28527857,796729,,,30036965,
48,3.0,40,20,,,,,40,40,41,,13310,1,,,,218869,499700,27170307,856748,,,28745624,
49,3.0,40,20,,,,,40,40,41,,15542,4,,,,218080,497369,34063970,975829,,,35755248,
50,3.0,40,20,,,,,40,40,41,,12760,1,,,,218919,530869,27658047,795108,,,29202943,
51,3.0,40,20,,,,,40,40,41,,11848,3,,,,220440,500669,26212790,735999,,,27669898,
52,3.0,40,20,,,,,40,40,41,,14405,5,,,,218129,510239,32785572,904949,,,34418889,
53,3.0,40,20,,,,,40,40,41,,11876,1,,,,217439,500350,25595300,737109,,,27050198,
54,3.0,40,20,,,,,40,40,41,,14785,4,,,,222449,491730,31397923,1014589,,,33126691,
55,3.0,40,20,,,,,40,40,41,,14368,3,,,,227090,510289,31134804,904119,,,32776302,
56,3.0,40,20,,,,,40,40,41,,12857,1,,,,217039,492300,27722247,800949,,,29232535,
57,3.0,40,20,,,,,40,40,41,,13253,1,,,,217570,498240,29041706,866689,,,30624205,
58,3.0,40,20,,,,,40,40,41,,14735,3,,,,225140,508330,31860002,985559,,,33579031,
59,3.0,40,20,,,,,40,40,41,,16150,3,,,,224859,490870,34320309,1057179,,,36093217,
60,3.0,40,20,,,,,40,40,41,,14202,1,,,,225830,481539,29289686,862149,,,30859204,
61,3.0,40,20,,,,,40,40,41,,12751,1,,,,219199,500830,25216341,716169,,,26652539,
62,3.0,40,20,,,,,40,40,41,,13523,3,,,,201020,491229,27943397,862609,,,29498255,
63,3.0,40,20,,,,,40,40,41,,11553,1,,,,222870,496219,25336230,721279,,,26776598,
64,3.0,40,20,,,,,40,40,41,,13827,1,,,,220220,522109,29141666,932059,,,30816054,
65,3.0,40,20,,,,,40,40,41,,11492,1,,,,206110,498380,24271541,725429,,,25701460,
66,3.0,40,20,,,,,40,40,41,,13434,1,,,,200180,509979,28304117,847109,,,29861385,
67,3.0,40,20,,,,,40,40,41,,15330,3,,,,222290,553500,32533152,988819,,,34297761,
68,3.0,40,20,,,,,40,40,41,,11565,3,,,,191930,501680,24826661,697820,,,26218091,
83,2.0,40,20,,,,,40,40,41,,2619816,12,,,,249410,529670,26769004727,1525800610,,,28295584417,
69,3.0,40,20,,,,,40,40,41,,14061,1,,,,224210,503749,29732966,927099,,,31388024,
70,3.0,40,20,,,,,40,40,41,,12028,3,,,,234449,568489,27938047,758099,,,29499084,
71,3.0,40,20,,,,,40,40,41,,12329,3,,,,219320,527849,26509129,834739,,,28091037,
73,3.0,40,20,,,,,40,40,41,,13877,3,,,,225030,517260,29428896,837579,,,31008765,
72,3.0,40,20,,,,,40,40,41,,14802,3,,,,231729,538600,34528829,945989,,,36245147,
74,3.0,40,20,,,,,40,40,41,,13634,4,,,,219400,522259,30391635,912628,,,32045922,
75,3.0,40,20,,,,,40,40,41,,14006,5,,,,229989,501580,30513384,891109,,,32136062,
76,3.0,40,20,,,,,40,40,41,,15086,4,,,,226750,523439,33210421,997729,,,34958339,
77,3.0,40,20,,,,,40,40,41,,16649,4,,,,226509,541809,38960725,1110119,,,40839162,
78,3.0,40,20,,,,,40,40,41,,12276,3,,,,225169,506420,25962380,822169,,,27516138,
79,3.0,40,20,,,,,40,40,41,,15617,1,,,,231060,525379,35507059,987079,,,37250577,
80,3.0,40,20,,,,,40,40,41,,16279,1,,,,226980,526479,34486210,1004969,,,36244638,
81,3.0,40,20,,,,,40,40,41,,13225,1,,,,232190,521799,29361256,882279,,,30997524,
82,3.0,40,20,,,,,40,40,41,,11867,4,,,,219680,512499,26051670,709599,,,27493448,
83,3.0,40,20,,,,,40,40,41,,13888,4,,,,239510,557269,32128213,982828,,,33907820,
84,3.0,40,20,,,,,40,40,41,,13715,3,,,,218340,504649,30128115,832929,,,31684033,
85,3.0,40,20,,,,,40,40,41,,11032,1,,,,260940,578400,24669581,714719,,,26223640,
86,3.0,40,20,,,,,40,40,41,,11993,1,,,,221240,510470,24948121,712840,,,26392671,
87,3.0,40,20,,,,,40,40,41,,15734,4,,,,235380,562749,35684648,1029459,,,37512236,
88,3.0,40,20,,,,,40,40,41,,14550,1,,,,219630,523569,31649703,879799,,,33272701,
89,3.0,40,20,,,,,40,40,41,,10621,3,,,,231020,548589,23111734,683210,,,24574553,
90,3.0,40,20,,,,,40,40,41,,11968,1,,,,223000,492180,25367480,713449,,,26796109,
91,3.0,40,20,,,,,40,40,41,,9777,1,,,,233980,528769,21033115,622520,,,22418384,
92,3.0,40,20,,,,,40,40,41,,12152,3,,,,217860,474779,25867450,787899,,,27347988,
93,3.0,40,20,,,,,40,40,41,,15103,3,,,,230840,631779,34829680,1046538,,,36738837,
94,3.0,40,20,,,,,40,40,41,,13194,3,,,,217919,495310,28455976,734499,,,29903704,
95,3.0,40,20,,,,,40,40,41,,13461,3,,,,233830,570109,29818915,912429,,,31535283,
96,3.0,40,20,,,,,40,40,41,,13280,1,,,,193770,505199,28755887,835259,,,30290115,
97,3.0,40,20,,,,,40,40,41,,12424,4,,,,232180,557919,28914487,817719,,,30522305,
98,3.0,40,20,,,,,40,40,41,,12251,1,,,,217660,508480,26275319,770399,,,27771858,
0,4.0,40,20,,,,,40,40,8,,29,1,,,,212619,885148,13420,1920,,,1113107,
1,4.0,40,20,,,,,40,40,8,,37,1,,,,208180,760869,17200,2010,,,988259,
2,4.0,40,20,,,,,40,40,6,,6,3,,,,207660,787059,2200,1300,,,998219,
3,4.0,40,20,,,,,40,40,8,,18,1,,,,202839,916838,7820,1320,,,1128817,
4,4.0,40,20,,,,,40,40,8,,31,1,,,,206360,763549,14910,1850,,,986669,
5,4.0,40,20,,,,,40,40,8,,16,1,,,,215579,776670,7049,1251,,,1000549,
6,4.0,40,20,,,,,40,40,41,,534,1,,,,201930,686749,818929,24600,,,1732208,
7,4.0,40,20,,,,,40,40,9,,48,1,,,,208310,751229,21400,2600,,,983539,
8,4.0,40,20,,,,,40,40,7,,14,1,,,,204450,810729,6370,1110,,,1022659,
9,4.0,40,20,,,,,40,40,8,,28,1,,,,205819,971399,12640,1710,,,1191568,
10,4.0,40,20,,,,,40,40,10,,56,1,,,,203060,773000,25890,3049,,,1004999,
11,4.0,40,20,,,,,40,40,16,,229,1,,,,204190,1030369,173380,10949,,,1418888,
12,4.0,40,20,,,,,40,40,8,,21,1,,,,208030,783089,10000,1370,,,1002489,
13,4.0,40,20,,,,,40,40,8,,22,3,,,,202559,858559,9580,2000,,,1072698,
14,4.0,40,20,,,,,40,40,6,,6,1,,,,209880,777439,2480,700,,,990499,
15,4.0,40,20,,,,,40,40,13,,169,1,,,,204070,942679,97580,8490,,,1252819,
16,4.0,40,20,,,,,40,40,9,,29,1,,,,203800,770129,12960,1760,,,988649,
17,4.0,40,20,,,,,40,40,8,,19,1,,,,206160,902529,8390,1290,,,1118369,
18,4.0,40,20,,,,,40,40,6,,7,1,,,,212210,813419,2720,830,,,1029179,
19,4.0,40,20,,,,,40,40,6,,12,1,,,,207620,795839,4631,1020,,,1009110,
20,4.0,40,20,,,,,40,40,7,,28,3,,,,204900,805689,11620,2220,,,1024429,
21,4.0,40,20,,,,,40,40,41,,415,1,,,,206100,652329,638340,19590,,,1516359,
99,3.0,40,20,,,,,40,40,41,,13367,1,,,,244200,547579,32108502,914689,,,33814970,
22,4.0,40,20,,,,,40,40,8,,20,1,,,,207820,877999,8910,1400,,,1096129,
23,4.0,40,20,,,,,40,40,8,,41,1,,,,225580,907970,18409,2870,,,1154829,
24,4.0,40,20,,,,,40,40,16,,293,3,,,,205319,1108159,204730,14200,,,1532408,
25,4.0,40,20,,,,,40,40,7,,21,3,,,,213020,841579,9460,2030,,,1066089,
27,4.0,40,20,,,,,40,40,13,,117,3,,,,212640,1188619,79271,6831,,,1487361,
26,4.0,40,20,,,,,40,40,41,,409,1,,,,206140,816109,623399,19220,,,1664868,
29,4.0,40,20,,,,,40,40,5,,1,1,,,,204320,743779,580,700,,,949379,
28,4.0,40,20,,,,,40,40,9,,19,1,,,,216440,941629,9680,1370,,,1169119,
31,4.0,40,20,,,,,40,40,6,,11,1,,,,214090,761599,4220,990,,,980899,
30,4.0,40,20,,,,,40,40,9,,28,1,,,,210460,1053679,13980,1810,,,1279929,
32,4.0,40,20,,,,,40,40,5,,5,1,,,,215690,798309,1820,700,,,1016519,
33,4.0,40,20,,,,,40,40,10,,28,1,,,,216080,904159,13231,1740,,,1135210,
34,4.0,40,20,,,,,40,40,6,,7,1,,,,214279,750260,2531,720,,,967790,
35,4.0,40,20,,,,,40,40,16,,508,1,,,,206580,1006609,350719,23950,,,1587858,
36,4.0,40,20,,,,,40,40,10,,48,3,,,,210840,1133528,26240,3270,,,1373878,
37,4.0,40,20,,,,,40,40,14,,243,1,,,,203649,1055299,161180,11750,,,1431878,
38,4.0,40,20,,,,,40,40,4,,3,1,,,,231920,760649,1560,1110,,,995239,
39,4.0,40,20,,,,,40,40,8,,25,1,,,,211200,768019,11769,1591,,,992579,
40,4.0,40,20,,,,,40,40,7,,14,1,,,,209050,766459,6170,1140,,,982819,
41,4.0,40,20,,,,,40,40,7,,8,3,,,,206570,839759,3180,1420,,,1050929,
42,4.0,40,20,,,,,40,40,8,,13,1,,,,211749,876739,5690,1050,,,1095228,
43,4.0,40,20,,,,,40,40,5,,6,1,,,,206839,726129,2200,760,,,935928,
44,4.0,40,20,,,,,40,40,11,,37,1,,,,215140,977069,19740,2109,,,1214058,
45,4.0,40,20,,,,,40,40,8,,20,1,,,,206850,803639,8570,1360,,,1020419,
46,4.0,40,20,,,,,40,40,41,,363,1,,,,218750,675969,577419,19800,,,1491938,
47,4.0,40,20,,,,,40,40,7,,11,1,,,,204350,813429,4620,950,,,1023349,
48,4.0,40,20,,,,,40,40,7,,14,1,,,,216030,793760,6110,1030,,,1016930,
49,4.0,40,20,,,,,40,40,7,,8,1,,,,204729,753560,3220,771,,,962280,
50,4.0,40,20,,,,,40,40,5,,2,1,,,,215170,775219,890,550,,,991829,
51,4.0,40,20,,,,,40,40,10,,32,1,,,,205570,877189,15780,1760,,,1100299,
52,4.0,40,20,,,,,40,40,7,,19,1,,,,214740,753419,8029,1529,,,977717,
53,4.0,40,20,,,,,40,40,8,,15,1,,,,204699,831519,6320,1130,,,1043668,
55,4.0,40,20,,,,,40,40,6,,9,1,,,,206980,773709,3170,870,,,984729,
54,4.0,40,20,,,,,40,40,41,,383,1,,,,209930,796529,612679,20131,,,1639269,
56,4.0,40,20,,,,,40,40,7,,14,1,,,,208089,783169,5731,1060,,,998049,
57,4.0,40,20,,,,,40,40,8,,20,1,,,,209570,962579,9230,1500,,,1182879,
58,4.0,40,20,,,,,40,40,7,,14,1,,,,206920,960468,6369,1020,,,1174777,
59,4.0,40,20,,,,,40,40,6,,13,3,,,,206580,763149,5280,1600,,,976609,
60,4.0,40,20,,,,,40,40,9,,33,1,,,,206200,904979,14700,1900,,,1127779,
61,4.0,40,20,,,,,40,40,6,,3,1,,,,211089,760839,1220,660,,,973808,
62,4.0,40,20,,,,,40,40,5,,7,3,,,,205499,827799,2580,1290,,,1037168,
63,4.0,40,20,,,,,40,40,8,,17,1,,,,222430,757619,7200,1210,,,988459,
64,4.0,40,20,,,,,40,40,5,,7,1,,,,203709,764679,2540,791,,,971719,
65,4.0,40,20,,,,,40,40,7,,12,1,,,,209049,831399,5110,1090,,,1046648,
67,4.0,40,20,,,,,40,40,6,,8,1,,,,211200,772279,2860,780,,,987119,
66,4.0,40,20,,,,,40,40,21,,759,1,,,,202770,1102109,659930,35180,,,1999989,
68,4.0,40,20,,,,,40,40,9,,36,3,,,,221950,762349,16060,2640,,,1002999,
69,4.0,40,20,,,,,40,40,15,,274,3,,,,208020,1064069,189029,13391,,,1474509,
70,4.0,40,20,,,,,40,40,7,,9,1,,,,221679,774540,3589,989,,,1000797,
71,4.0,40,20,,,,,40,40,8,,21,1,,,,209580,921209,9330,1500,,,1141619,
72,4.0,40,20,,,,,40,40,6,,15,1,,,,213370,851719,5850,1180,,,1072119,
74,4.0,40,20,,,,,40,40,6,,8,1,,,,218430,792489,2860,820,,,1014599,
73,4.0,40,20,,,,,40,40,41,,371,3,,,,210450,865699,553240,17920,,,1647309,
76,4.0,40,20,,,,,40,40,5,,4,1,,,,207180,750809,1600,680,,,960269,
75,4.0,40,20,,,,,40,40,18,,726,3,,,,212920,1093898,544110,36660,,,1887588,
78,4.0,40,20,,,,,40,40,7,,6,1,,,,210020,856009,2790,790,,,1069609,
77,4.0,40,20,,,,,40,40,41,,392,1,,,,201030,729619,595159,18330,,,1544138,
79,4.0,40,20,,,,,40,40,6,,8,1,,,,215430,896099,3191,880,,,1115600,
80,4.0,40,20,,,,,40,40,7,,12,1,,,,202780,826750,4760,969,,,1035259,
81,4.0,40,20,,,,,40,40,7,,15,1,,,,209630,786919,6420,1060,,,1004029,
82,4.0,40,20,,,,,40,40,7,,13,1,,,,204040,789489,5780,1020,,,1000329,
84,4.0,40,20,,,,,40,40,9,,54,3,,,,213489,771959,25130,3310,,,1013888,
83,4.0,40,20,,,,,40,40,6,,9,1,,,,220700,824729,3420,820,,,1049669,
85,4.0,40,20,,,,,40,40,7,,13,1,,,,204199,806920,5090,1009,,,1017218,
86,4.0,40,20,,,,,40,40,7,,6,1,,,,209850,800508,2340,660,,,1013358,
87,4.0,40,20,,,,,40,40,6,,7,1,,,,204660,768429,2860,780,,,976729,
88,4.0,40,20,,,,,40,40,8,,22,1,,,,210430,816689,9400,1410,,,1037929,
89,4.0,40,20,,,,,40,40,5,,5,1,,,,208169,774039,1831,731,,,984770,
90,4.0,40,20,,,,,40,40,11,,89,1,,,,223580,974219,57550,4570,,,1259919,
91,4.0,40,20,,,,,40,40,8,,23,1,,,,205930,752849,10430,1540,,,970749,
92,4.0,40,20,,,,,40,40,41,,402,3,,,,209240,701539,620960,21470,,,1553209,
93,4.0,40,20,,,,,40,40,5,,9,3,,,,205100,785329,2980,1340,,,994749,
94,4.0,40,20,,,,,40,40,9,,33,3,,,,208390,880179,15260,2490,,,1106319,
95,4.0,40,20,,,,,40,40,8,,24,1,,,,212400,729910,10600,1540,,,954450,
96,4.0,40,20,,,,,40,40,6,,9,1,,,,213039,789399,3349,929,,,1006716,
97,4.0,40,20,,,,,40,40,5,,10,3,,,,208140,872129,3710,1450,,,1085429,
98,4.0,40,20,,,,,40,40,6,,9,1,,,,212030,760419,3620,840,,,976909,
99,4.0,40,20,,,,,40,40,7,,17,1,,,,205350,766709,6900,1230,,,980189,
0,5.0,40,20,,,,,40,40,5,,1,1,,,,209230,735400,530,730,,,945890,
1,5.0,40,20,,,,,40,40,6,,7,1,,,,214219,703999,2300,931,,,921449,
2,5.0,40,20,,,,,40,40,4,,3,1,,,,211850,818129,1110,630,,,1031719,
3,5.0,40,20,,,,,40,40,5,,6,1,,,,202470,738479,1770,680,,,943399,
4,5.0,40,20,,,,,40,40,5,,10,3,,,,206709,786309,3220,1391,,,997629,
5,5.0,40,20,,,,,40,40,5,,3,1,,,,201850,729459,980,660,,,932949,
6,5.0,40,20,,,,,40,40,3,,2,1,,,,209360,779919,780,610,,,990669,
7,5.0,40,20,,,,,40,40,5,,3,1,,,,204740,771219,1120,580,,,977659,
8,5.0,40,20,,,,,40,40,4,,3,1,,,,205510,760909,1060,570,,,968049,
9,5.0,40,20,,,,,40,40,3,,1,1,,,,203170,752199,480,510,,,956359,
11,5.0,40,20,,,,,40,40,4,,1,1,,,,207000,716280,400,460,,,924140,
10,5.0,40,20,,,,,40,40,6,,12,3,,,,208240,763829,3910,1430,,,977409,
12,5.0,40,20,,,,,40,40,6,,6,1,,,,201990,750869,2160,790,,,955809,
13,5.0,40,20,,,,,40,40,5,,4,1,,,,209310,793769,1320,630,,,1005029,
14,5.0,40,20,,,,,40,40,4,,4,1,,,,202309,763709,1229,569,,,967816,
15,5.0,40,20,,,,,40,40,7,,9,1,,,,207910,743009,2970,810,,,954699,
16,5.0,40,20,,,,,40,40,5,,3,1,,,,199270,728659,1030,550,,,929509,
17,5.0,40,20,,,,,40,40,6,,6,1,,,,210060,732659,2010,650,,,945379,
18,5.0,40,20,,,,,40,40,4,,6,3,,,,200789,824079,1900,1220,,,1027988,
19,5.0,40,20,,,,,40,40,6,,7,1,,,,206969,756629,2150,750,,,966498,
20,5.0,40,20,,,,,40,40,5,,6,1,,,,202320,737619,1860,710,,,942509,
21,5.0,40,20,,,,,40,40,5,,4,1,,,,202430,906269,1450,600,,,1110749,
22,5.0,40,20,,,,,40,40,5,,5,1,,,,200039,762609,1700,680,,,965028,
23,5.0,40,20,,,,,40,40,6,,9,1,,,,211939,762459,2810,780,,,977988,
24,5.0,40,20,,,,,40,40,6,,10,3,,,,205390,796909,3240,1380,,,1006919,
25,5.0,40,20,,,,,40,40,6,,10,3,,,,207700,892959,3040,1400,,,1105099,
26,5.0,40,20,,,,,40,40,5,,7,1,,,,203380,787299,2131,671,,,993481,
27,5.0,40,20,,,,,40,40,6,,7,3,,,,203050,874169,2370,1200,,,1080789,
28,5.0,40,20,,,,,40,40,5,,4,1,,,,203160,749819,1490,570,,,955039,
29,5.0,40,20,,,,,40,40,5,,1,1,,,,208100,764949,460,760,,,974269,
30,5.0,40,20,,,,,40,40,4,,3,1,,,,200339,713009,990,490,,,914828,
31,5.0,40,20,,,,,40,40,4,,1,1,,,,217480,736559,460,450,,,954949,
32,5.0,40,20,,,,,40,40,4,,4,1,,,,203280,755279,1300,550,,,960409,
33,5.0,40,20,,,,,40,40,7,,13,1,,,,206459,715239,5080,970,,,927748,
34,5.0,40,20,,,,,40,40,4,,1,1,,,,200890,721649,520,530,,,923589,
35,5.0,40,20,,,,,40,40,6,,7,1,,,,209780,912009,2180,680,,,1124649,
36,5.0,40,20,,,,,40,40,6,,9,1,,,,202130,936778,3091,789,,,1142788,
37,5.0,40,20,,,,,40,40,4,,2,1,,,,210890,749139,800,590,,,961419,
38,5.0,40,20,,,,,40,40,2,,1,1,,,,202210,617839,470,460,,,820979,
39,5.0,40,20,,,,,40,40,5,,5,1,,,,212620,769799,1570,570,,,984559,
40,5.0,40,20,,,,,40,40,4,,2,1,,,,198260,711239,840,520,,,910859,
41,5.0,40,20,,,,,40,40,5,,3,1,,,,208160,763389,1000,530,,,973079,
42,5.0,40,20,,,,,40,40,3,,1,1,,,,204680,741739,490,440,,,947349,
43,5.0,40,20,,,,,40,40,3,,2,1,,,,214850,722069,800,470,,,938189,
44,5.0,40,20,,,,,40,40,6,,9,1,,,,196209,780930,3000,780,,,980919,
45,5.0,40,20,,,,,40,40,5,,5,1,,,,210580,743169,1570,570,,,955889,
46,5.0,40,20,,,,,40,40,4,,4,1,,,,202440,746799,1340,560,,,951139,
47,5.0,40,20,,,,,40,40,4,,4,1,,,,205430,793969,1260,571,,,1001230,
48,5.0,40,20,,,,,40,40,4,,2,1,,,,204280,761809,800,500,,,967389,
49,5.0,40,20,,,,,40,40,4,,3,1,,,,220050,747579,1050,490,,,969169,
50,5.0,40,20,,,,,40,40,3,,2,1,,,,204540,785569,760,510,,,991379,
51,5.0,40,20,,,,,40,40,6,,10,1,,,,208100,743650,3500,780,,,956030,
52,5.0,40,20,,,,,40,40,3,,2,1,,,,203029,706309,740,470,,,910548,
53,5.0,40,20,,,,,40,40,4,,1,1,,,,208560,740699,460,730,,,950449,
54,5.0,40,20,,,,,40,40,5,,5,1,,,,202790,727959,1710,610,,,933069,
55,5.0,40,20,,,,,40,40,3,,2,1,,,,207539,793269,790,560,,,1002158,
56,5.0,40,20,,,,,40,40,4,,2,1,,,,199429,730100,870,570,,,930969,
57,5.0,40,20,,,,,40,40,4,,2,1,,,,209409,747680,730,480,,,958299,
58,5.0,40,20,,,,,40,40,4,,1,1,,,,203750,714769,440,510,,,919469,
59,5.0,40,20,,,,,40,40,4,,4,1,,,,205640,721279,1300,600,,,928819,
60,5.0,40,20,,,,,40,40,5,,5,1,,,,202959,728508,1640,629,,,933736,
61,5.0,40,20,,,,,40,40,4,,1,1,,,,207059,732379,480,489,,,940407,
62,5.0,40,20,,,,,40,40,4,,4,1,,,,203870,785659,1310,590,,,991429,
63,5.0,40,20,,,,,40,40,5,,3,1,,,,208250,737649,1040,560,,,947499,
64,5.0,40,20,,,,,40,40,3,,2,1,,,,200849,748929,820,490,,,951088,
65,5.0,40,20,,,,,40,40,6,,6,1,,,,207849,732629,1971,660,,,943109,
66,5.0,40,20,,,,,40,40,5,,5,1,,,,202200,712769,1600,590,,,917159,
67,5.0,40,20,,,,,40,40,4,,3,1,,,,206960,750249,1020,520,,,958749,
68,5.0,40,20,,,,,40,40,6,,2,1,,,,209260,715159,780,489,,,925688,
69,5.0,40,20,,,,,40,40,5,,3,1,,,,209960,712050,1069,509,,,923588,
70,5.0,40,20,,,,,40,40,4,,1,1,,,,202520,704699,430,470,,,908119,
71,5.0,40,20,,,,,40,40,6,,5,1,,,,206320,738979,1600,550,,,947449,
72,5.0,40,20,,,,,40,40,5,,4,1,,,,204129,753309,1280,560,,,959278,
73,5.0,40,20,,,,,40,40,4,,5,3,,,,211460,777449,1450,1200,,,991559,
74,5.0,40,20,,,,,40,40,5,,5,1,,,,216150,818509,1750,560,,,1036969,
75,5.0,40,20,,,,,40,40,6,,10,1,,,,206110,770569,3440,840,,,980959,
76,5.0,40,20,,,,,40,40,5,,5,1,,,,202750,741839,1649,551,,,946789,
77,5.0,40,20,,,,,40,40,4,,3,1,,,,223659,737570,1189,540,,,962958,
78,5.0,40,20,,,,,40,40,4,,3,1,,,,200450,758519,1050,540,,,960559,
79,5.0,40,20,,,,,40,40,3,,1,1,,,,204950,748569,460,450,,,954429,
80,5.0,40,20,,,,,40,40,4,,2,1,,,,200050,739970,780,500,,,941300,
81,5.0,40,20,,,,,40,40,4,,3,1,,,,206000,741269,990,540,,,948799,
82,5.0,40,20,,,,,40,40,4,,3,1,,,,199680,750389,1030,490,,,951589,
83,5.0,40,20,,,,,40,40,5,,3,1,,,,208900,730109,1030,500,,,940539,
84,5.0,40,20,,,,,40,40,6,,10,1,,,,199309,733519,3190,750,,,936768,
85,5.0,40,20,,,,,40,40,4,,2,1,,,,204730,765219,720,570,,,971239,
86,5.0,40,20,,,,,40,40,5,,3,1,,,,199510,734649,1050,550,,,935759,
87,5.0,40,20,,,,,40,40,3,,1,1,,,,203810,749169,450,540,,,953969,
88,5.0,40,20,,,,,40,40,5,,1,1,,,,201370,723789,510,510,,,926179,
89,5.0,40,20,,,,,40,40,4,,4,1,,,,202790,785399,1250,610,,,990049,
90,5.0,40,20,,,,,40,40,6,,8,1,,,,200950,863218,3111,809,,,1068088,
91,5.0,40,20,,,,,40,40,5,,4,1,,,,206999,748609,1320,600,,,957528,
92,5.0,40,20,,,,,40,40,6,,9,1,,,,206160,772189,2880,870,,,982099,
93,5.0,40,20,,,,,40,40,5,,4,3,,,,209150,754089,1320,1200,,,965759,
94,5.0,40,20,,,,,40,40,7,,16,3,,,,199700,905848,6080,1600,,,1113228,
95,5.0,40,20,,,,,40,40,6,,11,1,,,,210460,715919,3590,830,,,930799,
96,5.0,40,20,,,,,40,40,3,,1,1,,,,203010,744279,500,460,,,948249,
97,5.0,40,20,,,,,40,40,5,,3,3,,,,208390,762299,990,1130,,,972809,
98,5.0,40,20,,,,,40,40,5,,7,1,,,,202760,713539,2160,720,,,919179,
99,5.0,40,20,,,,,40,40,4,,2,1,,,,207400,735749,720,550,,,944419,
90,2.0,40,20,,,,,40,40,41,,2181159,14,,,,245930,595399,13495257021,789117308,,,14285215658,
91,2.0,40,20,,,,,40,40,41,,2132670,8,,,,241820,559369,13653252505,986278160,,,14640331854,
92,2.0,40,20,,,,,40,40,41,,2121133,11,,,,229340,530069,12935221069,1525791818,,,14461772296,
88,2.0,40,20,,,,,40,40,41,,3577244,20,,,,228729,540059,26347999318,1835112711,,,28183880817,
93,2.0,40,20,,,,,40,40,41,,2538903,7,,,,238030,549249,15385976543,1142341642,,,16529105464,
97,2.0,40,20,,,,,40,40,41,,2655610,12,,,,234299,551100,13991946566,1067487948,,,15060219913,
96,2.0,40,20,,,,,40,40,41,,2113126,15,,,,248450,638199,16282935572,977014445,,,17260836666,
94,2.0,40,20,,,,,40,40,41,,2385173,14,,,,251520,520419,18140657150,1264496740,,,19405925829,
95,2.0,40,20,,,,,40,40,41,,2585650,11,,,,242770,556539,17636705705,1259579707,,,18897084721,
99,2.0,40,20,,,,,40,40,41,,2358643,12,,,,247980,608409,16587521580,1322403726,,,17910781695,
98,2.0,40,20,,,,,40,40,41,,2336854,12,,,,245789,527939,20728167344,1322234877,,,22051175949,
0,2.0,40,30,,,,,40,40,41,,12961079,36,,,,331420,657279,138276076494,14182039989,,,152459105182,
7,2.0,40,30,,,,,40,40,41,,13616707,20,,,,345980,743619,150540564278,14705022527,,,165246676404,
6,2.0,40,30,,,,,40,40,41,,15385865,34,,,,354460,722079,184392307284,19011559150,,,203404942973,
9,2.0,40,30,,,,,40,40,41,,13306938,28,,,,388389,766410,196521348614,18475712356,,,214998215769,
8,2.0,40,30,,,,,40,40,41,,14490562,17,,,,343309,755119,210692722655,13719237226,,,224413058309,
2,2.0,40,30,,,,,40,40,41,,16723708,28,,,,339319,776309,219697468791,19068001997,,,238766586416,
