seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
7,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,294092,372,,,294092,410561,741021,15114940805,73468752,,,15189561139,
12,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,172330,352,,,172330,415201,737601,15932900060,47139482,,,15981192344,
18,2.0,30,50,adaptiveStep,5000,28,CCLS,30,30,31,0,126074,98,,,126074,422311,873381,8223028068,25995079,,,8250318839,
13,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,229973,149,,,229973,404981,730741,16103439487,51261797,,,16155837006,
14,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,174804,76,,,174804,407241,738021,12305055070,44857948,,,12351058280,
17,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,174681,127,,,174681,404561,722741,11749349787,41574252,,,11792051341,
15,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,228905,332,,,228905,418420,729941,13316337016,52586550,,,13370071927,
16,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,230510,51,,,230510,415301,729621,13234190562,59343909,,,13294679393,
19,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,176088,69,,,176088,414841,777171,15824655569,36173664,,,15862021245,
20,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,175430,79,,,175430,431491,790971,12504144046,37794736,,,12543161244,
23,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,128453,76,,,128453,418671,736111,10727624814,22239313,,,10751018909,
24,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,170321,77,,,170321,427580,822572,10874562375,36148894,,,10911961421,
25,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,177510,359,,,177510,486540,912212,11770966285,44553296,,,11816918333,
22,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,176478,90,,,176478,417170,728361,13678237671,43450254,,,13722833456,
21,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,175573,274,,,175573,438280,734721,16597043750,52934959,,,16651151710,
27,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,172541,241,,,172541,403791,762891,11355700500,43186034,,,11400053216,
28,2.0,30,50,adaptiveStep,5000,28,CCLS,30,30,31,0,174103,83,,,174103,404041,736291,11335966054,39890289,,,11376996675,
26,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,173325,130,,,173325,420491,766581,13758507908,39419657,,,13799114637,
29,2.0,30,50,adaptiveStep,5000,34,CCLS,30,30,31,0,232047,621,,,232047,463161,890481,14432280692,46746918,,,14480381252,
31,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,173620,111,,,173620,407321,758661,15012298923,32464207,,,15045929112,
30,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,229495,404,,,229495,417421,747381,17765093938,66329465,,,17832588205,
32,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,173982,247,,,173982,440451,801711,17394578844,51373814,,,17447194820,
33,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,174327,222,,,174327,421561,789431,11159898886,40672749,,,11201782627,
34,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,176543,174,,,176543,418980,793321,12694309074,48370981,,,12743892356,
35,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,173155,212,,,173155,420160,743541,13936079230,45564035,,,13982806966,
36,2.0,30,50,adaptiveStep,5000,27,CCLS,30,30,31,0,125598,154,,,125598,403251,767821,10670884117,34088589,,,10706143778,
37,2.0,30,50,adaptiveStep,5000,28,CCLS,30,30,31,0,127052,98,,,127052,424681,730461,11886231460,26417538,,,11913804140,
38,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,171824,80,,,171824,419420,816461,14289238872,32429076,,,14322903829,
41,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,173135,107,,,173135,431110,865011,11331453925,39482086,,,11372232132,
40,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,231645,124,,,231645,419670,747901,14429030922,57959483,,,14488157976,
39,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,175274,143,,,175274,432330,805002,15454576592,40169517,,,15495983441,
43,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,174481,167,,,174481,408331,790431,10971883515,33843418,,,11006925695,
44,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,126208,252,,,126208,416661,891881,11621216851,33029477,,,11655554870,
42,2.0,30,50,adaptiveStep,5000,34,CCLS,30,30,31,0,178069,553,,,178069,452011,852871,14517427468,47641077,,,14566373427,
45,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,173983,255,,,173983,411271,725991,10844943513,39892037,,,10885972812,
47,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,177761,156,,,177761,418671,777570,12163818894,43269410,,,12208284545,
48,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,176699,161,,,176699,458711,823881,12888849827,44404612,,,12934537031,
46,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,176782,468,,,176782,415490,730591,15389467549,55427697,,,15446041327,
51,2.0,30,50,adaptiveStep,5000,28,CCLS,30,30,31,0,176937,88,,,176937,423401,788192,11328222232,42661209,,,11372095034,
53,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,175340,192,,,175340,412130,756491,10740080517,44671612,,,10785920750,
50,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,235493,68,,,235493,424561,731301,14570761887,46997496,,,14618915245,
49,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,173296,148,,,173296,435590,804931,15476092504,41911069,,,15519244094,
52,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,177332,250,,,177332,424141,762291,12853046916,49891039,,,12904124387,
54,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,173816,185,,,173816,410910,743381,10720785719,32461825,,,10754401835,
55,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,176706,94,,,176706,405830,727451,12301246581,39665485,,,12342045347,
58,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,172677,130,,,172677,419551,753891,11493396963,33999547,,,11528569952,
59,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,179087,104,,,179087,878222,1813622,11438391469,36133379,,,11477216692,
57,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,176472,172,,,176472,421660,750361,13416296529,43567940,,,13461036490,
56,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,228104,185,,,228104,409120,739661,14848927479,51349321,,,14901425581,
61,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,178184,118,,,178184,417010,779981,12322411725,36835391,,,12360444107,
62,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,172087,683,,,172087,404480,722551,12918443616,59260511,,,12978831158,
60,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,230497,460,,,230497,428480,799591,20725824495,63150146,,,20790202712,
63,2.0,30,50,adaptiveStep,5000,27,CCLS,30,30,31,0,228945,189,,,228945,415731,726672,12501092478,49586078,,,12551820959,
64,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,178110,448,,,178110,418771,780631,12533072344,36600350,,,12570872096,
67,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,170722,72,,,170722,412370,795131,11245423807,49828258,,,11296459566,
65,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,172983,443,,,172983,404241,771901,12761784237,57863648,,,12820824027,
68,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,229236,383,,,229236,416151,723930,15139397998,69494754,,,15210032833,
66,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,231610,346,,,231610,432200,757821,17619824183,73295668,,,17694309872,
69,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,176041,345,,,176041,406121,750731,12482614693,44599160,,,12528370705,
72,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,175003,94,,,175003,411401,733921,11805227319,39990263,,,11846362904,
71,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,229331,110,,,229331,433820,808481,14030483754,50659448,,,14082385503,
70,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,229947,279,,,229947,416590,742450,15688625640,51306749,,,15741091429,
74,2.0,30,50,adaptiveStep,5000,28,CCLS,30,30,31,0,232883,104,,,232883,417941,733311,13226081113,42337217,,,13269569582,
73,2.0,30,50,adaptiveStep,5000,34,CCLS,30,30,31,0,178112,105,,,178112,420980,732491,14275844040,46706023,,,14323703534,
75,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,177719,555,,,177719,410001,768241,12707150554,32479653,,,12740808449,
76,2.0,30,50,adaptiveStep,5000,27,CCLS,30,30,31,0,230246,110,,,230246,407190,719651,13527149867,47964114,,,13576240822,
78,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,127239,137,,,127239,414161,770981,11005288026,26628476,,,11033101644,
77,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,173160,132,,,173160,422940,747581,14075492543,31597393,,,14108260457,
79,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,230205,83,,,230205,448860,769481,13118877444,47666333,,,13167762118,
83,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,176633,74,,,176633,418681,734451,12502074459,35788797,,,12539016388,
80,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,229622,848,,,229622,405161,724701,14521265791,58427607,,,14580823260,
81,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,171607,326,,,171607,408501,802551,14494340993,38931232,,,14534483277,
82,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,231209,433,,,231209,419250,729450,14302559685,59839569,,,14363547954,
84,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,234186,89,,,234186,409581,738501,13125217948,41960766,,,13168326796,
86,2.0,30,50,adaptiveStep,5000,30,CCLS,30,30,31,0,171825,131,,,171825,406771,738971,11661552972,41050894,,,11703749608,
85,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,229810,101,,,229810,431111,786971,14421994314,52341659,,,14475554055,
87,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,231679,303,,,231679,421641,728591,16351222003,72670685,,,16425042920,
88,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,171718,211,,,171718,439951,763111,12078109736,31999362,,,12111312160,
92,2.0,30,50,adaptiveStep,5000,29,CCLS,30,30,31,0,126519,466,,,126519,424460,788491,11045248474,23635521,,,11070096946,
90,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,175963,101,,,175963,410430,809311,12314679158,45553369,,,12361452268,
89,2.0,30,50,adaptiveStep,5000,31,CCLS,30,30,31,0,175809,195,,,175809,404891,814351,13371275327,44884019,,,13417378588,
0,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7228,5,,,7228,465960,812450,120313777,819451,,,122411638,
1,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7426,3,,,7426,391500,678621,112291496,804981,,,114166598,
2,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7091,4,,,7157,362911,648881,109067943,792011,,,110871746,
3,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7349,6,,,7349,380700,794451,144558428,892041,,,146625620,
4,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7636,5,,,7636,369061,694541,111219564,813591,,,113096757,
5,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7265,6,,,7265,365091,667471,102666014,756941,,,104455517,
93,2.0,30,50,adaptiveStep,5000,33,CCLS,30,30,31,0,177112,84,,,177112,425241,716801,12788938645,39380001,,,12829460688,
6,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7280,5,,,7280,369791,731811,118671494,777081,,,120550177,
7,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7406,3,,,7406,371961,739541,128870207,773291,,,130755000,
8,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7238,5,,,7238,393280,700791,112974587,858821,,,114927479,
9,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7228,3,,,7228,374180,731221,117557673,816801,,,119479875,
10,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7203,3,,,7203,368730,721611,106698139,733370,,,108521850,
11,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7200,5,,,7200,377250,670811,112541296,807091,,,114396448,
12,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7246,6,,,7246,366351,708581,123182170,786041,,,125043143,
13,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7403,3,,,7403,371660,664811,104515686,783851,,,106336008,
14,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7117,4,,,7117,363540,683911,145064139,861001,,,146972591,
15,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7362,1,,,7362,370601,690141,126931284,954612,,,128946638,
16,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7309,3,,,7309,377720,738891,104721156,785331,,,106623098,
17,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7509,4,,,7509,375380,698021,125716213,874331,,,127663945,
18,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7070,3,,,7070,371180,737682,101541932,738891,,,103389685,
19,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7184,4,,,7184,384101,737981,117638853,754261,,,119515196,
20,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7371,4,,,7371,382540,738931,115946251,869581,,,117937303,
21,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7209,6,,,7209,372040,755671,121681238,764281,,,123573230,
22,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7276,3,,,7276,405181,759852,112443216,825711,,,114433960,
23,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7117,4,,,7117,363560,690461,107727770,751821,,,109533612,
24,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7169,5,,,7169,373091,792021,109735473,1103731,,,112004316,
25,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7256,3,,,7256,370941,662071,108063360,816161,,,109912533,
26,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7241,5,,,7241,373821,752730,109455252,835332,,,111417135,
27,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7299,3,,,7299,372810,680351,107564420,770861,,,109388442,
28,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7459,4,,,7459,378231,806001,111117304,814421,,,113115957,
29,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7356,5,,,7356,367850,664091,122611289,806731,,,124449961,
30,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7410,4,,,7410,373491,715701,113983597,812222,,,115885011,
31,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7307,4,,,7307,365550,725872,110001323,818611,,,111911356,
32,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7399,3,,,7399,367510,661651,106254978,781231,,,108065370,
33,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7395,7,,,7395,366680,703110,110350743,825661,,,112246194,
34,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7180,4,,,7180,366260,725611,110336003,824291,,,112252165,
35,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7386,4,,,7386,368830,729332,122840370,874681,,,124813213,
36,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,6888,3,,,7021,368880,722841,103597135,717712,,,105406568,
37,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7056,3,,,7056,365050,674110,100845401,718331,,,102602892,
38,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7175,3,,,7175,368400,762791,115863950,834421,,,117829562,
39,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7255,6,,,7255,364590,658170,114811789,788951,,,116623500,
94,2.0,30,50,adaptiveStep,5000,32,CCLS,30,30,31,0,173364,627,,,173364,408301,755541,12435104213,37139758,,,12473407813,
40,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7356,4,,,7356,374120,710320,113849248,762671,,,115696359,
41,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7131,4,,,7131,367260,662601,100571120,782171,,,102383152,
42,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7223,4,,,7223,364821,728961,117926103,833061,,,119852946,
43,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7305,5,,,7305,376070,656371,118519983,798651,,,120351075,
44,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7170,4,,,7170,381760,711631,125788684,817481,,,127699556,
45,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7254,4,,,7254,385681,701480,105088027,803861,,,106979049,
46,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7194,3,,,7194,373881,679690,117908784,1023081,,,119985436,
47,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7215,3,,,7215,372651,686371,100553370,804231,,,102416623,
48,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7409,4,,,7409,386280,735301,106828879,856821,,,108807281,
49,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7072,5,,,7072,367760,747161,115349030,750511,,,117214462,
50,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7358,3,,,7358,374691,704771,115130339,808451,,,117018252,
51,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7343,6,,,7343,376360,725301,106126127,786941,,,108014729,
52,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7125,4,,,7125,375770,743781,114704809,836681,,,116661041,
53,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7128,3,,,7158,364050,721390,113465968,852461,,,115403869,
54,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7219,4,,,7219,368451,693261,113702047,793712,,,115557471,
55,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7311,3,,,7311,395670,696490,119026395,853041,,,120971596,
56,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7265,4,,,7265,368061,748481,110959144,816051,,,112891737,
57,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7196,6,,,7196,371541,692201,104833615,828332,,,106725689,
58,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7181,6,,,7181,381030,747112,120558997,792231,,,122479370,
59,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7513,5,,,7513,370040,662441,118539193,885621,,,120457295,
60,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7395,4,,,7395,380861,717261,104953216,801611,,,106852949,
61,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7342,4,,,7342,365480,700461,106314758,762371,,,108143070,
63,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7070,6,,,7111,372431,697341,111499404,753511,,,113322687,
62,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7328,3,,,7328,373831,710971,122376349,777041,,,124238192,
64,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7428,6,,,7428,364830,808051,106844409,800731,,,108818021,
65,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7208,5,,,7208,368481,782031,117957412,843292,,,119951216,
66,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7254,5,,,7254,366990,678091,130962720,857171,,,132864972,
67,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7432,5,,,7432,368430,742801,118911594,861181,,,120884006,
68,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7337,5,,,7337,392881,711411,119773915,802811,,,121681018,
69,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7254,4,,,7254,370801,697591,108143851,777241,,,109989484,
70,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7206,4,,,7206,379651,701111,104658355,803952,,,106543069,
71,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7424,1,,,7424,371160,676371,105193817,792311,,,107033659,
72,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7437,5,,,7437,362161,714751,110213823,834661,,,112125396,
73,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7223,3,,,7223,380221,697831,106077448,828311,,,107983811,
74,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7642,3,,,7642,369110,703741,108667101,873251,,,110613203,
75,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7294,4,,,7294,371270,711021,123291830,891131,,,125265252,
76,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7501,4,,,7501,376541,689161,112629036,807851,,,114502589,
77,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7339,3,,,7339,377840,694141,101998322,783121,,,103853424,
78,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7296,4,,,7296,376750,733121,105259606,819131,,,107188608,
79,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7334,4,,,7334,370920,723611,116914112,776401,,,118785044,
80,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7388,6,,,7388,368650,705741,116976801,814891,,,118866083,
81,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7092,4,,,7092,372420,650801,104362555,799181,,,106184957,
82,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7186,4,,,7186,367530,698431,106348547,758481,,,108172989,
83,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7395,3,,,7395,369940,694680,105037477,790601,,,106892698,
84,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7422,3,,,7422,376830,706551,125221562,879901,,,127184844,
85,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7215,4,,,7215,370831,695971,114078817,766981,,,115912600,
86,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7277,4,,,7277,371420,707351,99776569,762711,,,101618051,
87,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7286,3,,,7286,369311,732051,108314590,812281,,,110228233,
88,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7196,6,,,7196,368111,702461,117331642,778581,,,119180795,
89,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7323,5,,,7323,370440,695101,112270286,782341,,,114118168,
90,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7409,3,,,7409,377571,717830,118734094,870901,,,120700396,
91,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7158,3,,,7158,373140,673401,118357663,877121,,,120281325,
92,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7379,4,,,7379,366680,735821,110347473,800121,,,112250095,
93,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7420,3,,,7420,379571,732651,123952370,860501,,,125925093,
94,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7287,7,,,7287,392551,784621,122931949,814021,,,124923142,
95,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7121,4,,,7121,368241,723981,111872305,750501,,,113715028,
96,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7425,4,,,7425,378261,769401,114130767,851581,,,116130010,
97,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7204,4,,,7204,369001,703111,104489655,761391,,,106323158,
98,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7322,3,,,7322,361611,691011,104473225,842691,,,106368538,
0,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,5768,1,,,5768,348290,756491,19011495,540301,,,20656577,
1,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,3993,1,,,3993,357330,759661,13271698,336070,,,14724759,
2,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,3784,3,,,3784,349790,670891,12545606,317680,,,13883967,
3,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4460,3,,,4460,344680,697681,14533169,386850,,,15962380,
4,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4086,1,,,4086,346061,660291,13560218,379071,,,14945641,
5,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4340,1,,,4340,340101,701691,14284019,392511,,,15718322,
6,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4497,1,,,4497,367920,716291,14798259,392370,,,16274840,
7,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4311,1,,,4311,342460,737681,14262008,368571,,,15710720,
8,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,3965,3,,,3965,338351,715581,13132647,336481,,,14523060,
99,3.0,30,50,adaptiveStep,5000,2,CCLS,30,30,31,0,7187,4,,,7187,369551,697911,106059317,814921,,,107941700,
9,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,5654,1,,,5654,341521,698960,18214764,493381,,,19748626,
10,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4386,1,,,4386,350531,687580,14284138,373610,,,15695859,
11,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,5280,3,,,5280,355341,782481,17295682,508490,,,18941994,
12,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4374,1,,,4374,342480,684961,14295739,373471,,,15696651,
13,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4543,1,,,4543,342551,747492,14762950,395130,,,16248123,
14,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,5297,3,,,5297,354311,691391,17458982,497991,,,19002675,
15,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,5280,1,,,5280,343120,679331,17537243,467400,,,19027094,
16,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4904,3,,,4904,338911,704910,15985961,421870,,,17451652,
18,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,3572,3,,,3572,339691,706411,11874996,301720,,,13222818,
17,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,5359,4,,,5359,349320,702420,17978254,509200,,,19539194,
19,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4946,3,,,4946,341671,752261,16344062,430280,,,17868274,
20,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4566,1,,,4566,345231,847431,15256739,394591,,,16843992,
21,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4411,1,,,4411,347631,657190,14526538,400500,,,15931859,
22,4.0,30,50,adaptiveStep,5000,0,CCLS,30,30,31,0,4008,1,,,4008,343501,783561,13179897,349481,,,14656440,
