seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
5,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81680,233470,680,,250,,316080,
6,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81240,231570,831,,240,,313881,
7,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82709,226571,849,,331,,310460,
8,5.0,30,10,,,,,30,30,5,,4,3,3,3,,82630,248420,1700,,820,,333570,
9,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83090,226610,680,,370,,310750,
10,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82470,241560,750,,320,,325100,
11,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82660,186811,410,,640,,270521,
12,5.0,30,10,,,,,30,2,2,,2,1,1,1,,60470,11910,820,,260,,73460,
13,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82750,230830,830,,270,,314680,
14,5.0,30,10,,,,,30,30,4,,2,1,1,1,,84840,235100,1100,,250,,321290,
15,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80680,230501,1020,,220,,312421,
16,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82401,231370,810,,220,,314801,
17,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83970,235150,890,,330,,320340,
18,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83660,233820,860,,270,,318610,
19,5.0,30,10,,,,,30,30,3,,2,1,1,1,,79370,243360,870,,270,,323870,
20,5.0,30,10,,,,,30,30,2,,1,1,1,1,,83031,189440,700,,280,,273451,
21,5.0,30,10,,,,,30,2,2,,2,1,1,1,,60820,11500,609,,231,,73160,
22,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83340,229480,580,,280,,313680,
23,5.0,30,10,,,,,30,30,4,,2,1,1,1,,81670,241170,1090,,240,,324170,
24,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83160,225870,970,,250,,310250,
25,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80120,226510,510,,220,,307360,
26,5.0,30,10,,,,,30,30,4,,3,3,3,3,,82249,244040,1011,,720,,328020,
27,5.0,30,10,,,,,30,30,4,,3,3,3,3,,82250,237620,870,,620,,321360,
28,5.0,30,10,,,,,30,30,2,,1,1,1,1,,81950,185430,710,,290,,268380,
29,5.0,30,10,,,,,30,30,3,,2,1,1,1,,87410,231180,690,,280,,319560,
30,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81340,233390,520,,280,,315530,
31,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82620,246880,880,,240,,330620,
32,5.0,30,10,,,,,30,30,2,,1,1,1,1,,85700,186040,740,,220,,272700,
33,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82340,185240,750,,260,,268590,
34,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82040,231960,810,,290,,315100,
35,5.0,30,10,,,,,30,30,2,,1,1,1,1,,79990,184270,510,,240,,265010,
36,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82000,185920,350,,250,,268520,
37,5.0,30,10,,,,,30,30,2,,1,1,1,1,,81801,185329,660,,240,,268030,
38,5.0,30,10,,,,,30,30,4,,2,1,1,1,,82020,236180,1030,,260,,319490,
39,5.0,30,10,,,,,30,30,2,,1,1,1,1,,79880,228560,380,,220,,309040,
40,5.0,30,10,,,,,30,30,3,,2,1,1,1,,78530,225950,770,,250,,305500,
41,5.0,30,10,,,,,30,30,4,,2,1,1,1,,82230,238250,840,,290,,321610,
42,5.0,30,10,,,,,30,30,5,,4,3,3,3,,81600,239800,1091,,860,,323351,
43,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80071,233681,950,,300,,315002,
44,5.0,30,10,,,,,30,30,4,,2,1,1,1,,82990,255030,740,,290,,339050,
45,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82380,189730,390,,300,,272800,
46,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82470,186170,560,,300,,269500,
47,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80260,228900,750,,290,,310200,
48,5.0,30,10,,,,,30,30,4,,2,1,1,1,,81950,246440,1000,,250,,329640,
49,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83060,242040,880,,340,,326320,
50,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80890,226900,960,,270,,309020,
51,5.0,30,10,,,,,30,30,2,,1,1,1,1,,79889,185811,550,,260,,266510,
52,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82850,191680,630,,240,,275400,
53,5.0,30,10,,,,,30,30,4,,2,1,1,1,,81030,226440,620,,280,,308370,
54,5.0,30,10,,,,,30,30,3,,2,1,1,1,,84520,247800,760,,240,,333320,
55,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82490,186710,830,,290,,270320,
56,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81849,246020,771,,280,,328920,
57,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81880,247030,860,,270,,330040,
58,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81340,231130,720,,230,,313420,
59,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83320,234350,910,,240,,318820,
60,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81950,225810,550,,260,,308570,
61,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82801,183900,1051,,311,,268063,
62,5.0,30,10,,,,,30,30,4,,2,1,1,1,,83511,223991,790,,270,,308562,
63,5.0,30,10,,,,,30,30,2,,1,1,1,1,,83450,185040,610,,290,,269390,
64,5.0,30,10,,,,,30,30,4,,3,3,3,3,,83040,237020,1030,,700,,321790,
65,5.0,30,10,,,,,30,30,2,,1,1,1,1,,81080,185060,1040,,270,,267450,
66,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83880,230090,700,,270,,314940,
67,5.0,30,10,,,,,30,30,4,,2,1,1,1,,83280,232391,740,,240,,316651,
68,5.0,30,10,,,,,30,30,4,,2,1,1,1,,82550,228190,710,,300,,311750,
69,5.0,30,10,,,,,30,30,4,,2,1,1,1,,81730,226780,1030,,260,,309800,
70,5.0,30,10,,,,,30,30,4,,3,3,3,3,,84200,238780,920,,680,,324580,
71,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82360,188480,770,,250,,271860,
72,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82740,226230,800,,280,,310050,
73,5.0,30,10,,,,,30,30,4,,2,1,1,1,,82560,236920,770,,310,,320560,
74,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81530,241820,770,,270,,324390,
75,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82190,186800,560,,290,,269840,
76,5.0,30,10,,,,,30,30,3,,2,1,1,1,,90800,231890,820,,260,,323770,
77,5.0,30,10,,,,,30,30,4,,3,3,3,3,,84810,237191,1111,,640,,323752,
78,5.0,30,10,,,,,30,30,3,,2,1,1,1,,85060,238271,990,,250,,324571,
79,5.0,30,10,,,,,30,30,3,,2,1,1,1,,85360,248350,970,,240,,334920,
80,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82920,231570,620,,290,,315400,
81,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82410,223370,1010,,230,,307020,
82,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81820,232911,950,,260,,315941,
83,5.0,30,10,,,,,30,30,2,,1,1,1,1,,83450,185120,870,,230,,269670,
84,5.0,30,10,,,,,30,30,3,,2,1,1,1,,79840,226430,900,,330,,307500,
85,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82050,226670,1000,,280,,310000,
86,5.0,30,10,,,,,30,30,5,,4,3,3,3,,83720,244201,1270,,800,,329991,
87,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81660,233840,980,,540,,317020,
88,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83280,231420,870,,270,,315840,
89,5.0,30,10,,,,,30,30,3,,2,1,1,1,,81340,235190,1190,,300,,318020,
90,5.0,30,10,,,,,30,30,3,,2,1,1,1,,82820,226791,1060,,280,,310951,
91,5.0,30,10,,,,,30,30,4,,2,1,1,1,,81880,232621,990,,260,,315751,
92,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83360,227320,760,,280,,311720,
93,5.0,30,10,,,,,30,30,4,,2,1,1,1,,83590,226660,590,,270,,311110,
94,5.0,30,10,,,,,30,30,3,,2,1,1,1,,84160,229500,710,,250,,314620,
95,5.0,30,10,,,,,30,30,3,,2,1,1,1,,83690,253510,730,,260,,338190,
96,5.0,30,10,,,,,30,30,2,,1,1,1,1,,83100,188780,449,,260,,272589,
97,5.0,30,10,,,,,30,30,3,,2,1,1,1,,84401,232660,510,,250,,317821,
98,5.0,30,10,,,,,30,30,3,,2,1,1,1,,80280,234180,750,,210,,315420,
99,5.0,30,10,,,,,30,30,2,,1,1,1,1,,82530,186770,580,,270,,270150,
0,2.0,30,20,,,,,30,30,32,,123,32,35,35,,178180,412780,334789,,227560,,1153309,
1,2.0,30,20,,,,,30,30,32,,106,10,11,11,,181640,415270,280030,,66930,,943870,
2,2.0,30,20,,,,,30,30,32,,155,18,17,17,,178680,396980,407850,,145490,,1129000,
3,2.0,30,20,,,,,30,30,32,,117,7,8,8,,183000,414271,311970,,53320,,962561,
4,2.0,30,20,,,,,30,30,32,,139,18,18,18,,181240,419760,368680,,139560,,1109240,
5,2.0,30,20,,,,,30,30,32,,109,17,16,16,,177551,419700,288160,,95580,,980991,
6,2.0,30,20,,,,,30,30,32,,248,23,24,24,,177570,430370,665661,,318640,,1592241,
7,2.0,30,20,,,,,30,30,32,,98,18,19,19,,193790,419370,254710,,105230,,973100,
8,2.0,30,20,,,,,30,30,32,,103,12,12,12,,176791,412530,274880,,69120,,933321,
9,2.0,30,20,,,,,30,30,32,,93,9,8,8,,183460,418350,238010,,47200,,887020,
10,2.0,30,20,,,,,30,30,32,,103,19,18,18,,180460,396169,276911,,106300,,959840,
11,2.0,30,20,,,,,30,30,32,,128,15,15,15,,178730,416760,340280,,104950,,1040720,
12,2.0,30,20,,,,,30,30,32,,158,22,24,24,,179360,409201,410390,,214050,,1213001,
13,2.0,30,20,,,,,30,30,32,,81,8,8,8,,178280,394271,210351,,38980,,821882,
14,2.0,30,20,,,,,30,30,32,,117,10,11,11,,183630,394770,310210,,70780,,959390,
15,2.0,30,20,,,,,30,30,32,,114,16,16,16,,181220,408171,304180,,97520,,991091,
16,2.0,30,20,,,,,30,30,32,,129,11,11,11,,177790,410370,341420,,78509,,1008089,
17,2.0,30,20,,,,,30,30,32,,180,39,37,37,,180100,399980,469840,,352980,,1402900,
18,2.0,30,20,,,,,30,30,32,,84,17,18,18,,178221,403480,224861,,86740,,893302,
19,2.0,30,20,,,,,30,30,32,,86,10,10,10,,176890,416820,230580,,51230,,875520,
20,2.0,30,20,,,,,30,30,32,,70,7,7,7,,180740,419671,189861,,28910,,819182,
21,2.0,30,20,,,,,30,30,32,,135,21,21,21,,176590,409390,357480,,156160,,1099620,
22,2.0,30,20,,,,,30,30,32,,91,12,11,11,,178490,393500,239540,,56840,,868370,
23,2.0,30,20,,,,,30,30,32,,135,18,18,18,,178670,391340,354710,,131280,,1056000,
24,2.0,30,20,,,,,30,30,32,,150,17,17,17,,178460,417920,398850,,139690,,1134920,
25,2.0,30,20,,,,,30,30,32,,73,12,12,12,,176970,404990,191140,,50160,,823260,
26,2.0,30,20,,,,,30,30,32,,89,8,8,8,,177790,400270,232800,,41540,,852400,
27,2.0,30,20,,,,,30,30,32,,144,24,28,28,,182680,400831,389351,,222520,,1195382,
28,2.0,30,20,,,,,30,30,32,,79,8,8,8,,177150,405860,208210,,40660,,831880,
29,2.0,30,20,,,,,30,30,32,,133,15,17,17,,179189,389861,352600,,122960,,1044610,
30,2.0,30,20,,,,,30,30,32,,156,25,27,27,,175740,395860,408661,,231891,,1212152,
31,2.0,30,20,,,,,30,30,32,,176,28,29,29,,179500,404550,459660,,269200,,1312910,
32,2.0,30,20,,,,,30,30,32,,113,10,10,10,,178791,418211,296160,,62110,,955272,
33,2.0,30,20,,,,,30,30,32,,117,11,11,11,,176800,408660,308430,,70360,,964250,
34,2.0,30,20,,,,,30,30,32,,131,14,14,14,,178991,410590,343530,,109980,,1043091,
35,2.0,30,20,,,,,30,30,32,,104,20,21,21,,178730,408160,276510,,122470,,985870,
36,2.0,30,20,,,,,30,30,32,,170,12,11,11,,176740,427290,458630,,107870,,1170530,
37,2.0,30,20,,,,,30,30,32,,81,7,8,8,,178550,442201,211671,,36800,,869222,
38,2.0,30,20,,,,,30,30,32,,212,26,25,25,,179420,407540,558201,,283560,,1428721,
39,2.0,30,20,,,,,30,30,32,,110,28,27,27,,179840,425640,285430,,164180,,1055090,
40,2.0,30,20,,,,,30,30,32,,90,12,13,13,,179620,400341,233180,,64990,,878131,
41,2.0,30,20,,,,,30,30,32,,84,6,6,6,,180110,419730,220000,,30400,,850240,
42,2.0,30,20,,,,,30,30,32,,205,36,42,42,,178860,405529,555361,,441220,,1580970,
43,2.0,30,20,,,,,30,30,32,,120,33,33,33,,181060,435830,318391,,211271,,1146552,
44,2.0,30,20,,,,,30,30,32,,170,29,31,31,,177090,404930,448860,,294100,,1324980,
45,2.0,30,20,,,,,30,30,32,,96,7,8,8,,181469,420800,256660,,47730,,906659,
46,2.0,30,20,,,,,30,30,32,,105,16,18,18,,178330,439441,281080,,103340,,1002191,
47,2.0,30,20,,,,,30,30,32,,106,11,12,12,,181480,416810,282020,,73700,,954010,
48,2.0,30,20,,,,,30,30,32,,93,12,12,12,,178651,413781,242500,,67000,,901932,
49,2.0,30,20,,,,,30,30,32,,167,18,19,19,,181690,413390,436130,,174800,,1206010,
50,2.0,30,20,,,,,30,30,32,,85,10,10,10,,181221,423480,221490,,51210,,877401,
51,2.0,30,20,,,,,30,30,32,,79,6,6,6,,179860,411180,206980,,29929,,827949,
52,2.0,30,20,,,,,30,30,32,,90,9,10,10,,176911,406791,233910,,54110,,871722,
53,2.0,30,20,,,,,30,30,32,,110,10,10,10,,178930,391980,288460,,63250,,922620,
54,2.0,30,20,,,,,30,30,32,,99,17,15,15,,178000,414521,259510,,83380,,935411,
55,2.0,30,20,,,,,30,30,32,,83,10,11,11,,178360,418610,219210,,52370,,868550,
56,2.0,30,20,,,,,30,30,32,,157,28,30,30,,176291,391341,411880,,251130,,1230642,
57,2.0,30,20,,,,,30,30,32,,104,14,14,14,,176480,433670,277520,,80610,,968280,
58,2.0,30,20,,,,,30,30,32,,102,12,11,11,,178060,411870,268660,,64960,,923550,
59,2.0,30,20,,,,,30,30,32,,120,15,15,15,,178960,401561,315830,,99450,,995801,
60,2.0,30,20,,,,,30,30,32,,183,26,29,29,,178770,415290,477300,,282290,,1353650,
61,2.0,30,20,,,,,30,30,32,,95,10,10,10,,178320,433760,244000,,53100,,909180,
62,2.0,30,20,,,,,30,30,32,,129,9,8,8,,181400,423961,340960,,60200,,1006521,
63,2.0,30,20,,,,,30,30,32,,140,27,27,27,,189280,401140,362750,,205341,,1158511,
64,2.0,30,20,,,,,30,30,32,,134,25,24,24,,180240,420650,346840,,180280,,1128010,
65,2.0,30,20,,,,,30,30,32,,121,31,34,34,,179950,396380,317561,,228280,,1122171,
66,2.0,30,20,,,,,30,30,32,,112,9,9,9,,181260,415510,295730,,56210,,948710,
67,2.0,30,20,,,,,30,30,32,,97,13,12,12,,182290,428161,259160,,63911,,933522,
68,2.0,30,20,,,,,30,30,32,,131,22,24,24,,179270,430270,342700,,179030,,1131270,
69,2.0,30,20,,,,,30,30,32,,140,30,32,32,,178520,412840,368960,,249840,,1210160,
70,2.0,30,20,,,,,30,30,32,,141,14,15,15,,180830,418711,372120,,119390,,1091051,
71,2.0,30,20,,,,,30,30,32,,91,11,11,11,,179150,420840,243210,,55609,,898809,
72,2.0,30,20,,,,,30,30,32,,99,9,9,9,,177790,407590,268530,,49710,,903620,
73,2.0,30,20,,,,,30,30,32,,142,18,20,20,,179050,391220,375741,,150611,,1096622,
74,2.0,30,20,,,,,30,30,32,,103,14,13,13,,176550,419970,277110,,77950,,951580,
75,2.0,30,20,,,,,30,30,32,,116,16,17,17,,178440,396480,304090,,107560,,986570,
76,2.0,30,20,,,,,30,30,32,,118,12,11,11,,177510,397790,314310,,75010,,964620,
77,2.0,30,20,,,,,30,30,32,,151,16,19,19,,177240,415840,395280,,156401,,1144761,
78,2.0,30,20,,,,,30,30,32,,105,13,13,13,,180030,408480,274730,,77680,,940920,
79,2.0,30,20,,,,,30,30,32,,162,19,22,22,,179980,390580,419440,,188040,,1178040,
80,2.0,30,20,,,,,30,30,32,,181,28,28,28,,179450,392211,474910,,270220,,1316791,
81,2.0,30,20,,,,,30,30,32,,252,66,71,71,,180110,392850,659291,,904520,,2136771,
82,2.0,30,20,,,,,30,30,32,,111,23,22,22,,179850,415360,296910,,135791,,1027911,
83,2.0,30,20,,,,,30,30,32,,106,11,11,11,,177410,404900,282910,,67520,,932740,
84,2.0,30,20,,,,,30,30,32,,125,13,14,14,,180960,391400,336041,,95989,,1004390,
85,2.0,30,20,,,,,30,30,32,,164,13,12,12,,179270,426890,426530,,111540,,1144230,
86,2.0,30,20,,,,,30,30,32,,158,50,53,53,,182270,415941,415701,,444650,,1458562,
87,2.0,30,20,,,,,30,30,32,,116,23,23,23,,179660,443690,307110,,145989,,1076449,
88,2.0,30,20,,,,,30,30,32,,91,10,12,12,,178200,422630,234710,,63390,,898930,
89,2.0,30,20,,,,,30,30,32,,114,10,9,9,,178420,418480,295170,,59320,,951390,
90,2.0,30,20,,,,,30,30,32,,96,10,10,10,,177820,415900,252001,,54460,,900181,
91,2.0,30,20,,,,,30,30,32,,114,15,15,15,,191860,408050,302790,,97770,,1000470,
92,2.0,30,20,,,,,30,30,32,,102,17,16,16,,180280,408930,273269,,91160,,953639,
93,2.0,30,20,,,,,30,30,32,,143,13,13,13,,181830,406880,375230,,103960,,1067900,
94,2.0,30,20,,,,,30,30,32,,118,20,21,21,,187770,423831,309251,,131980,,1052832,
95,2.0,30,20,,,,,30,30,32,,89,7,7,7,,176810,413590,231170,,38090,,859660,
96,2.0,30,20,,,,,30,30,32,,95,11,11,11,,178320,436771,253580,,59540,,928211,
97,2.0,30,20,,,,,30,30,32,,116,24,24,24,,178260,420700,299980,,149200,,1048140,
98,2.0,30,20,,,,,30,30,32,,119,10,11,11,,177570,410791,316380,,75100,,979841,
99,2.0,30,20,,,,,30,30,32,,114,16,18,18,,179580,390990,297280,,113670,,981520,
0,3.0,30,20,,,,,30,30,32,,15,1,1,1,,164460,397509,26540,,1600,,590109,
1,3.0,30,20,,,,,30,30,32,,11,1,1,1,,168660,420800,19390,,1130,,609980,
2,3.0,30,20,,,,,30,30,32,,18,5,5,5,,162810,400400,32140,,5880,,601230,
3,3.0,30,20,,,,,30,30,32,,16,3,3,3,,167300,406930,28790,,3420,,606440,
4,3.0,30,20,,,,,30,30,32,,16,1,1,1,,163770,413111,29620,,1371,,607872,
5,3.0,30,20,,,,,30,30,32,,19,4,4,4,,164070,405390,34650,,5160,,609270,
6,3.0,30,20,,,,,30,30,32,,16,1,1,1,,169020,400190,28720,,1290,,599220,
7,3.0,30,20,,,,,30,30,32,,15,4,4,4,,167970,402370,25690,,4440,,600470,
8,3.0,30,20,,,,,30,30,32,,12,3,3,3,,169580,421220,21560,,3220,,615580,
9,3.0,30,20,,,,,30,30,32,,10,3,3,3,,167460,434740,16440,,2530,,621170,
10,3.0,30,20,,,,,30,30,32,,15,1,1,1,,167189,397131,26560,,1460,,592340,
11,3.0,30,20,,,,,30,30,32,,19,3,3,3,,166250,409860,35590,,4230,,615930,
12,3.0,30,20,,,,,30,30,32,,26,6,5,5,,166430,421150,47480,,7770,,642830,
13,3.0,30,20,,,,,30,30,32,,11,1,1,1,,168740,408511,18470,,1120,,596841,
14,3.0,30,20,,,,,30,30,32,,16,3,3,3,,174710,396360,28970,,3410,,603450,
15,3.0,30,20,,,,,30,30,32,,16,4,4,4,,169750,406920,29871,,4169,,610710,
16,3.0,30,20,,,,,30,30,32,,18,3,3,3,,166430,405460,32280,,3770,,607940,
17,3.0,30,20,,,,,30,30,32,,21,1,1,1,,167420,406530,38730,,1680,,614360,
18,3.0,30,20,,,,,30,30,32,,14,5,6,6,,165470,416980,24371,,5909,,612730,
19,3.0,30,20,,,,,30,30,32,,13,4,4,4,,162700,423930,24940,,4290,,615860,
20,3.0,30,20,,,,,30,30,32,,11,1,1,1,,165240,398060,20291,,1271,,584862,
21,3.0,30,20,,,,,30,30,32,,13,3,3,3,,166290,416020,23010,,2960,,608280,
22,3.0,30,20,,,,,30,30,32,,16,3,3,3,,168470,422011,28331,,3309,,622121,
23,3.0,30,20,,,,,30,30,32,,17,3,3,3,,182590,414290,29630,,3670,,630180,
24,3.0,30,20,,,,,30,30,32,,23,3,3,3,,165420,402390,42130,,4320,,614260,
25,3.0,30,20,,,,,30,30,32,,13,3,3,3,,165600,411110,23569,,2880,,603159,
26,3.0,30,20,,,,,30,30,32,,9,3,3,3,,165560,436680,15610,,2360,,620210,
27,3.0,30,20,,,,,30,30,32,,12,3,3,3,,163180,423550,22100,,3230,,612060,
28,3.0,30,20,,,,,30,30,32,,11,1,1,1,,167140,470531,19000,,1030,,657701,
29,3.0,30,20,,,,,30,30,32,,18,4,4,4,,165360,404370,32220,,4560,,606510,
30,3.0,30,20,,,,,30,30,32,,21,3,3,3,,168170,411730,39000,,4280,,623180,
31,3.0,30,20,,,,,30,30,32,,23,1,1,1,,168891,405310,41690,,1720,,617611,
32,3.0,30,20,,,,,30,30,32,,14,3,3,3,,177980,423960,25010,,2930,,629880,
33,3.0,30,20,,,,,30,30,32,,15,3,3,3,,166010,410140,26550,,3180,,605880,
34,3.0,30,20,,,,,30,30,32,,18,1,1,1,,169370,408600,33610,,1470,,613050,
35,3.0,30,20,,,,,30,30,32,,23,5,5,5,,164780,415811,43070,,6820,,630481,
36,3.0,30,20,,,,,30,30,32,,24,4,4,4,,165130,411760,43920,,5620,,626430,
37,3.0,30,20,,,,,30,30,32,,13,4,4,4,,175120,420580,24100,,3631,,623431,
38,3.0,30,20,,,,,30,30,32,,13,3,3,3,,165510,420130,23130,,2920,,611690,
39,3.0,30,20,,,,,30,30,32,,17,5,4,4,,166130,417670,31470,,4690,,619960,
40,3.0,30,20,,,,,30,30,32,,14,4,4,4,,167050,428441,26029,,3751,,625271,
41,3.0,30,20,,,,,30,30,32,,12,1,1,1,,173230,432310,21370,,1040,,627950,
42,3.0,30,20,,,,,30,30,32,,19,3,3,3,,165720,413040,33470,,3770,,616000,
43,3.0,30,20,,,,,30,30,32,,20,1,1,1,,166530,413129,38401,,1570,,619630,
44,3.0,30,20,,,,,30,30,32,,15,3,3,3,,166790,402880,27340,,3260,,600270,
45,3.0,30,20,,,,,30,30,32,,14,3,3,3,,165030,425790,25810,,3320,,619950,
46,3.0,30,20,,,,,30,30,32,,14,4,4,4,,166451,425110,26970,,3720,,622251,
47,3.0,30,20,,,,,30,30,32,,12,1,1,1,,167630,436920,21530,,1210,,627290,
48,3.0,30,20,,,,,30,30,32,,13,3,3,3,,167210,427340,23470,,2910,,620930,
49,3.0,30,20,,,,,30,30,32,,23,3,3,3,,164769,411491,40340,,4310,,620910,
50,3.0,30,20,,,,,30,30,32,,14,4,4,4,,168030,437570,24980,,4110,,634690,
51,3.0,30,20,,,,,30,30,32,,16,1,1,1,,165341,423390,30690,,1350,,620771,
52,3.0,30,20,,,,,30,30,32,,14,1,1,1,,165460,418170,24660,,1320,,609610,
53,3.0,30,20,,,,,30,30,32,,15,3,3,3,,166500,427121,27180,,3120,,623921,
54,3.0,30,20,,,,,30,30,32,,14,5,5,5,,163460,424070,25120,,5160,,617810,
55,3.0,30,20,,,,,30,30,32,,13,1,1,1,,171860,411791,23431,,1191,,608273,
56,3.0,30,20,,,,,30,30,32,,15,3,3,3,,164660,416520,26800,,3200,,611180,
57,3.0,30,20,,,,,30,30,32,,12,3,3,3,,169610,419460,21770,,2910,,613750,
58,3.0,30,20,,,,,30,30,32,,12,3,3,3,,180370,425410,21580,,2720,,630080,
59,3.0,30,20,,,,,30,30,32,,13,4,4,4,,167390,429690,23090,,3670,,623840,
60,3.0,30,20,,,,,30,30,32,,24,4,4,4,,168320,390830,42520,,5910,,607580,
61,3.0,30,20,,,,,30,30,32,,18,3,3,3,,161090,385609,33500,,3700,,583899,
62,3.0,30,20,,,,,30,30,32,,22,1,1,1,,166780,429370,42070,,1700,,639920,
63,3.0,30,20,,,,,30,30,32,,14,1,1,1,,167530,417400,25020,,1280,,611230,
64,3.0,30,20,,,,,30,30,32,,12,3,3,3,,174920,435950,21110,,2860,,634840,
65,3.0,30,20,,,,,30,30,32,,14,3,3,3,,167290,398010,24640,,3080,,593020,
66,3.0,30,20,,,,,30,30,32,,19,1,1,1,,166830,434240,35140,,1370,,637580,
67,3.0,30,20,,,,,30,30,32,,10,3,3,3,,172669,417680,18190,,2540,,611079,
68,3.0,30,20,,,,,30,30,32,,13,3,3,3,,164430,427380,22830,,3280,,617920,
69,3.0,30,20,,,,,30,30,32,,16,3,3,3,,169601,401090,27430,,3400,,601521,
70,3.0,30,20,,,,,30,30,32,,18,3,3,3,,164680,410470,31590,,3750,,610490,
71,3.0,30,20,,,,,30,30,32,,10,1,1,1,,172570,436521,17920,,1060,,628071,
72,3.0,30,20,,,,,30,30,32,,12,3,3,3,,164990,435470,21730,,2860,,625050,
73,3.0,30,20,,,,,30,30,32,,15,1,1,1,,170600,408381,26971,,1351,,607303,
74,3.0,30,20,,,,,30,30,32,,15,3,3,3,,167561,410390,25560,,3090,,606601,
75,3.0,30,20,,,,,30,30,32,,20,4,4,4,,165370,397330,37170,,5010,,604880,
76,3.0,30,20,,,,,30,30,32,,14,3,3,3,,166990,408600,25000,,3211,,603801,
77,3.0,30,20,,,,,30,30,32,,15,3,3,3,,164950,421790,26260,,3200,,616200,
78,3.0,30,20,,,,,30,30,32,,13,1,1,1,,168750,425590,23710,,1080,,619130,
79,3.0,30,20,,,,,30,30,32,,18,3,3,3,,166830,406320,33460,,4029,,610639,
80,3.0,30,20,,,,,30,30,32,,24,6,6,6,,165820,403950,44300,,8100,,622170,
81,3.0,30,20,,,,,30,30,32,,17,3,3,3,,164660,394720,30630,,3490,,593500,
82,3.0,30,20,,,,,30,30,32,,16,3,3,3,,167700,421421,28640,,3440,,621201,
83,3.0,30,20,,,,,30,30,32,,16,3,3,3,,167480,419300,28430,,3410,,618620,
84,3.0,30,20,,,,,30,30,32,,19,4,4,4,,167840,402070,33810,,4660,,608380,
85,3.0,30,20,,,,,30,30,32,,15,1,1,1,,169800,395580,26410,,1310,,593100,
86,3.0,30,20,,,,,30,30,32,,17,3,3,3,,167820,417140,30510,,3650,,619120,
87,3.0,30,20,,,,,30,30,32,,19,4,4,4,,167741,415520,35370,,5130,,623761,
88,3.0,30,20,,,,,30,30,32,,10,3,3,3,,165300,415890,17000,,2650,,600840,
89,3.0,30,20,,,,,30,30,32,,17,3,3,3,,165500,410371,30190,,3910,,609971,
90,3.0,30,20,,,,,30,30,32,,13,1,1,1,,165950,446990,22960,,1260,,637160,
91,3.0,30,20,,,,,30,30,32,,13,3,3,3,,169910,421191,23489,,2940,,617530,
92,3.0,30,20,,,,,30,30,32,,12,3,3,3,,168471,426410,21190,,2580,,618651,
93,3.0,30,20,,,,,30,30,32,,23,1,1,1,,165110,405870,42660,,1900,,615540,
94,3.0,30,20,,,,,30,30,32,,15,3,3,3,,165860,421990,27411,,3300,,618561,
95,3.0,30,20,,,,,30,30,32,,10,1,1,1,,168960,427740,17750,,1080,,615530,
