seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
74,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,1,1,1,1,,157410,503570,16970,,600,,678550,
75,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,155240,446020,16880,,630,,618770,
76,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,158300,519179,16569,,549,,694597,
77,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,3,3,3,3,,170560,563690,20580,,1340,,756170,
78,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,156900,424370,17980,,540,,599790,
79,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,10,,3,3,3,3,,159300,610530,19609,,1289,,790728,
80,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,159871,527340,16170,,640,,704021,
81,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,156080,520100,17720,,700,,694600,
82,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,160370,423980,16210,,650,,601210,
83,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,156931,447920,17190,,600,,622641,
84,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,155810,453130,17930,,590,,627460,
85,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,1,1,1,1,,156680,540330,15910,,620,,713540,
86,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,8,,3,3,3,3,,158020,465969,19400,,1420,,644809,
87,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,1,1,1,1,,160240,549730,17030,,540,,727540,
88,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,156789,424399,18840,,590,,600618,
89,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,153650,460060,14860,,570,,629140,
90,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,164430,418170,31970,,610,,615180,
91,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,3,3,3,3,,157069,458190,20690,,1420,,637369,
92,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,156150,562000,16840,,580,,735570,
93,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,9,,1,1,1,1,,156600,428380,17220,,570,,602770,
94,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,158831,540339,16330,,550,,716050,
95,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,156000,462570,15550,,530,,634650,
96,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,154730,422420,17620,,620,,595390,
97,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,159040,396490,16540,,600,,572670,
98,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,155329,410610,19950,,750,,586639,
99,4.0,30,20,adaptiveStep,5000,0,CCLS,30,30,10,,3,3,3,3,,157770,641020,20170,,1330,,820290,
0,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,155770,399509,17549,,691,,573519,
1,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,153580,413480,17650,,550,,585260,
2,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,156200,403140,16040,,590,,575970,
3,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,3,3,3,3,,154330,407510,15980,,1160,,578980,
4,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,151580,487500,16570,,450,,656100,
5,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,149560,408530,17490,,610,,576190,
6,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,154720,409300,16300,,480,,580800,
7,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,147270,393390,16709,,569,,557938,
8,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,3,3,3,3,,156820,414650,19970,,1140,,592580,
9,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,151490,400150,17070,,540,,569250,
10,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,155059,380279,18010,,510,,553858,
11,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,151270,446840,19010,,520,,617640,
12,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,155000,424699,15651,,531,,595881,
13,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,149680,392230,16340,,450,,558700,
14,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,153590,407890,18610,,530,,580620,
15,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,149690,383760,17250,,510,,551210,
16,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,152789,422169,18660,,1189,,594807,
17,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152860,440940,16840,,490,,611130,
18,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,151800,447610,16970,,1210,,617590,
19,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,149220,397989,19180,,511,,566900,
20,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,149969,405009,19850,,670,,575498,
21,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,151740,384380,15530,,520,,552170,
22,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,154530,382670,17730,,410,,555340,
23,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,3,3,3,3,,151529,430351,19160,,1240,,602280,
24,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,153650,405210,17410,,540,,576810,
25,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,149700,417910,17160,,520,,585290,
26,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,4,3,3,3,,149300,410749,18360,,1320,,579729,
27,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,3,3,3,3,,154009,413470,18410,,1270,,587159,
28,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,154230,400890,17160,,540,,572820,
29,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,155020,429520,16850,,590,,601980,
30,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,151570,398170,19650,,520,,569910,
31,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,155360,403259,16740,,540,,575899,
32,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,154789,415040,15030,,10770,,595629,
33,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,151820,388600,17070,,480,,557970,
34,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,154300,406510,16230,,470,,577510,
35,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,153060,386631,16329,,500,,556520,
36,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,148790,427830,17700,,460,,594780,
37,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,153920,378780,16070,,510,,549280,
38,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152960,399810,16660,,589,,570019,
39,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,153229,405609,18180,,570,,577588,
40,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,148600,395130,21220,,540,,565490,
41,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,153030,383150,16750,,760,,553690,
42,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,3,3,3,3,,155450,411850,20589,,1240,,589129,
43,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,151060,375010,16700,,470,,543240,
44,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,154300,400150,18370,,450,,573270,
45,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,151470,399550,14990,,430,,566440,
46,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,150820,384319,18220,,490,,553849,
47,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,2,,1,1,1,1,,154970,303670,1100,,370,,460110,
48,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,152970,428659,17640,,1180,,600449,
49,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,150480,394470,16490,,440,,561880,
50,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,152100,401680,15210,,530,,569520,
51,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152889,411089,17751,,451,,582180,
52,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,154610,404960,17650,,570,,577790,
53,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,153160,404700,14860,,540,,573260,
54,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152730,380690,17320,,520,,551260,
55,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,154340,381199,16270,,660,,552469,
56,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,151240,451170,16790,,600,,619800,
57,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,152150,435110,19050,,530,,606840,
58,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,2,,1,1,1,1,,152299,304580,1311,,549,,458739,
59,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,151490,400180,16400,,580,,568650,
60,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,155020,389970,16300,,470,,561760,
61,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,153240,425820,17490,,520,,597070,
62,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,152529,414779,17210,,500,,585018,
63,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,153180,422190,16340,,470,,592180,
64,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,151810,398980,17860,,690,,569340,
65,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,2,,1,1,1,1,,156170,304699,1100,,580,,462549,
66,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,156279,384300,17140,,490,,558209,
67,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,153240,390750,19980,,510,,564480,
68,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,148750,414680,14140,,540,,578110,
69,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152560,405850,17100,,470,,575980,
70,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,3,3,3,3,,152340,426290,19680,,1200,,599510,
71,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,156660,384680,17620,,540,,559500,
72,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,154510,406630,17760,,460,,579360,
73,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,152530,428140,16200,,520,,597390,
74,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,6,,1,1,1,1,,152251,455350,17910,,430,,625941,
75,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,149690,418520,25780,,650,,594640,
76,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,153680,401460,15740,,580,,571460,
77,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,154430,404760,17120,,1200,,577510,
78,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,150650,405510,16810,,580,,573550,
79,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,150690,395030,16360,,440,,562520,
80,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,154150,392830,16840,,470,,564290,
81,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,154400,402109,17109,,600,,574218,
82,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,154010,388950,18290,,600,,561850,
83,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152190,387440,17370,,590,,557590,
84,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,149420,421030,17000,,489,,587939,
85,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,153540,402460,18240,,530,,574770,
86,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,3,3,3,3,,152320,413940,18710,,1240,,586210,
87,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152150,429440,18340,,480,,600410,
88,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,153889,386659,19200,,750,,560498,
89,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,152560,425780,17540,,600,,596480,
90,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,151690,392559,18200,,520,,562969,
91,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,153460,411120,18430,,550,,583560,
92,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,150820,447990,16930,,590,,616330,
93,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,7,,1,1,1,1,,149940,404769,17129,,531,,572369,
94,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,153860,395560,15480,,520,,565420,
95,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,5,,1,1,1,1,,150500,418260,16610,,540,,585910,
96,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,151630,387849,15540,,471,,555490,
97,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,151180,391510,16970,,490,,560150,
98,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,4,,1,1,1,1,,152920,404770,16860,,650,,575200,
99,5.0,30,20,adaptiveStep,5000,0,CCLS,30,30,3,,1,1,1,1,,153900,395230,18210,,580,,567920,
0,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,307,114,123,123,,262279,534009,1381260,,2834999,,5012547,
1,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,165,21,23,23,,258380,547829,725820,,290090,,1822119,
2,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,370,40,42,42,,263220,524520,1703279,,1173419,,3664438,
3,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,232,26,26,26,,262440,534680,1052759,,463910,,2313789,
4,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,351,46,46,46,,259210,523420,1534439,,1199960,,3517029,
5,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,208,35,35,35,,260970,538170,927690,,561160,,2287990,
6,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,502,56,60,60,,262970,528899,2246309,,2299530,,5337708,
7,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,200,38,42,42,,265450,536980,905110,,637659,,2345199,
8,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,252,28,27,27,,252520,538680,1116640,,533650,,2441490,
9,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,197,41,44,44,,254930,558280,875190,,661810,,2350210,
10,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,261,56,55,55,,252770,555120,1179399,,1086980,,3074269,
11,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,266,20,20,20,,252850,554030,1159669,,412350,,2378899,
12,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,237,52,54,54,,252930,553070,1072210,,970850,,2849060,
13,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,187,21,21,21,,258550,535119,820990,,308340,,1922999,
14,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,226,30,29,29,,266200,543559,1005200,,503490,,2318449,
15,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,345,34,34,34,,262089,528230,1585050,,890419,,3265788,
16,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,196,26,28,28,,257620,534050,877310,,424040,,2093020,
17,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,240,49,47,47,,266520,537150,1071260,,842199,,2717129,
18,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,225,60,62,62,,258310,540150,996669,,1047110,,2842239,
19,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,132,17,18,18,,265520,546849,572950,,187670,,1572989,
20,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,103,16,16,16,,259660,544470,455210,,133671,,1393011,
21,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,239,61,64,64,,257230,536040,1061990,,1127419,,2982679,
22,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,254,36,36,36,,258730,554330,1119510,,704759,,2637329,
23,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,229,30,28,28,,258570,537640,1017699,,503669,,2317578,
24,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,317,38,38,38,,260800,529390,1418689,,915930,,3124809,
25,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,146,25,27,27,,270620,530729,644779,,307600,,1753728,
26,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,238,27,25,25,,264130,539719,1065060,,457460,,2326369,
27,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,241,107,117,117,,261100,534009,1095529,,2096649,,3987287,
28,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,184,17,17,17,,260140,536080,815460,,244249,,1855929,
29,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,214,39,39,39,,260040,534260,959870,,638790,,2392960,
30,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,257,51,51,51,,257910,536080,1147650,,982460,,2924100,
31,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,294,36,33,33,,260410,543229,1298670,,732900,,2835209,
32,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,215,29,28,28,,260060,528160,971680,,466410,,2226310,
33,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,205,74,86,86,,260090,534300,915290,,1337370,,3047050,
34,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,312,50,46,46,,259560,531030,1367930,,1078749,,3237269,
35,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,222,104,120,120,,261730,531400,983870,,1998659,,3775659,
36,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,264,40,39,39,,279069,545870,1170840,,770730,,2766509,
37,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,180,21,20,20,,260200,553370,788670,,274440,,1876680,
38,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,182,18,20,20,,258480,540170,801930,,279780,,1880360,
39,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,178,68,66,66,,257720,534510,784680,,904429,,2481339,
40,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,286,51,54,54,,257359,552950,1294690,,1167289,,3272288,
41,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,169,21,23,23,,261950,536840,745179,,297270,,1841239,
42,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,334,73,72,72,,261410,529909,1519569,,1808739,,4119627,
43,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,267,48,50,50,,260710,536380,1181029,,996350,,2974469,
44,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,468,81,80,80,,263210,530800,2082859,,2860949,,5737818,
45,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,285,50,57,57,,259280,557630,1267299,,1203899,,3288108,
46,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,165,26,30,30,,260820,546290,716410,,378780,,1902300,
47,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,248,67,66,66,,276040,562230,1102040,,1233300,,3173610,
48,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,247,34,35,35,,260180,545300,1101819,,655610,,2562909,
49,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,228,28,27,27,,262700,535220,1003589,,478510,,2280019,
50,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,169,20,20,20,,255710,521970,766100,,270440,,1814220,
51,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,204,24,26,26,,265770,548910,934690,,406640,,2156010,
52,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,112,17,17,17,,259020,560120,495839,,150990,,1465969,
53,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,206,19,18,18,,257850,533810,923530,,288220,,2003410,
54,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,159,26,31,31,,262060,547400,713300,,379900,,1902660,
55,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,233,45,44,44,,259689,558490,1038910,,778580,,2635669,
56,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,302,84,83,83,,263430,578150,1322250,,1866919,,4030749,
57,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,170,24,23,23,,265630,561280,753630,,306040,,1886580,
58,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,283,35,35,35,,260300,593030,1232539,,747820,,2833689,
59,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,240,26,27,27,,261771,529609,1063710,,493990,,2349080,
60,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,338,60,62,62,,256980,557360,1503220,,1561569,,3879129,
61,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,365,46,46,46,,260160,535160,1604949,,1270570,,3670839,
62,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,227,22,23,23,,260191,561910,1020280,,395359,,2237740,
63,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,271,57,56,56,,258079,539020,1196229,,1142200,,3135528,
64,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,287,55,60,60,,258780,554209,1294180,,1298090,,3405259,
65,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,265,47,48,48,,262151,526010,1185990,,950440,,2924591,
66,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,153,17,17,17,,260370,557760,680330,,213940,,1712400,
67,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,205,19,20,20,,261489,539480,915750,,322650,,2039369,
68,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,147,40,45,45,,266380,545770,656390,,506720,,1975260,
69,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,314,148,149,149,,259530,554910,1458099,,3520468,,5793007,
70,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,342,46,44,44,,266430,560470,1528389,,1124260,,3479549,
71,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,259,30,32,32,,263140,561470,1147990,,616030,,2588630,
72,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,303,32,33,33,,258780,564280,1391139,,753010,,2967209,
73,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,319,33,33,33,,257890,554400,1417819,,798220,,3028329,
74,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,163,31,33,33,,257900,556970,716149,,415130,,1946149,
75,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,265,52,51,51,,257000,533700,1206699,,1004600,,3001999,
76,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,222,32,30,30,,265500,539460,1008059,,506140,,2319159,
77,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,266,37,36,36,,259720,541030,1168129,,726340,,2695219,
78,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,253,24,23,23,,263010,556610,1197879,,443100,,2460599,
79,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,248,27,30,30,,260070,525019,1107409,,558199,,2450697,
80,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,361,112,101,101,,259760,528950,1616900,,2758910,,5164520,
81,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,651,158,158,158,,267740,520130,2926969,,8090727,,11805566,
82,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,384,142,142,142,,263000,532199,1721830,,4221698,,6738727,
83,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,180,21,23,23,,260600,540420,785140,,327789,,1913949,
84,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,208,18,18,18,,258780,544660,946410,,303030,,2052880,
85,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,258,27,25,25,,261020,522020,1147860,,502830,,2433730,
86,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,224,41,43,43,,268450,534370,983809,,736810,,2523439,
87,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,286,79,73,73,,261210,555569,1272540,,1612630,,3701949,
88,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,383,66,62,62,,267400,521830,1702610,,1821340,,4313180,
89,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,213,38,38,38,,254810,533550,943719,,632270,,2364349,
90,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,257,36,35,35,,262000,531629,1161070,,694139,,2648838,
91,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,287,32,36,36,,260360,544990,1282289,,803280,,2890919,
92,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,452,153,150,150,,260360,558820,2008769,,5226408,,8054357,
93,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,265,33,33,33,,265460,563590,1144049,,677100,,2650199,
94,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,336,60,61,61,,257090,527350,1489599,,1556849,,3830888,
95,2.0,30,30,adaptiveStep,5000,0,CCLS,30,30,32,,215,19,20,20,,250750,530510,957749,,332840,,2071849,
