seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
40,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,30,8,8,8,,128300,,51520,,10830,,190650,
41,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,28,5,5,5,,127480,,48810,,7130,,183420,
42,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,55,12,12,12,,125561,,98600,,23370,,247531,
43,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,34,8,7,7,,127980,,59430,,10470,,197880,
44,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,41,6,6,6,,129851,,71270,,10560,,211681,
45,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,47,5,5,5,,128761,,80020,,9270,,218051,
46,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,22,6,5,5,,128760,,37670,,5260,,171690,
47,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,51,6,7,7,,132730,,91100,,14150,,237980,
48,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,29,4,5,5,,124940,,49040,,6000,,179980,
49,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,51,7,8,8,,131260,,89050,,15540,,235850,
50,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,31,3,3,3,,131150,,55620,,4130,,190900,
51,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,22,3,3,3,,135320,,37900,,3080,,176300,
52,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,24,1,1,1,,128830,,38050,,1420,,168300,
53,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,35,4,4,4,,126270,,60560,,5930,,192760,
54,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,26,5,5,5,,129530,,47190,,6660,,183380,
55,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,22,4,4,4,,128160,,35710,,5620,,169490,
56,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,66,7,7,7,,125960,,115000,,17780,,258740,
57,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,32,6,5,5,,126910,,55371,,8429,,190710,
58,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,1,1,1,,131121,,32551,,1329,,165001,
59,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,40,6,6,6,,127060,,68630,,10320,,206010,
60,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,39,6,7,7,,126841,,66469,,11350,,204660,
61,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,38,4,4,4,,126171,,64841,,7420,,198432,
62,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,39,7,7,7,,127840,,66770,,11330,,205940,
63,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,21,5,5,5,,128840,,34661,,6210,,169711,
64,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,32,3,3,3,,137840,,58610,,5630,,202080,
65,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,37,14,12,12,,125721,,64261,,18650,,208632,
66,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,37,1,1,1,,128181,,64031,,1870,,194082,
67,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,33,5,5,5,,128720,,59680,,8060,,196460,
68,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,39,6,6,6,,129531,,66081,,10280,,205892,
69,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,36,6,5,5,,129610,,62420,,8320,,200350,
70,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,43,5,5,5,,127030,,74309,,9790,,211129,
71,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,26,5,5,5,,128760,,44560,,6911,,180231,
72,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,25,5,5,5,,127300,,44860,,6740,,178900,
73,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,34,4,4,4,,137520,,59441,,6920,,203881,
74,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,31,5,4,4,,126860,,54480,,6480,,187820,
75,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,41,5,5,5,,130730,,72131,,8049,,210910,
76,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,52,4,4,4,,131510,,91281,,9680,,232471,
77,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,57,10,10,10,,126810,,99030,,20540,,246380,
78,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,40,4,4,4,,128330,,68710,,8060,,205100,
79,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,34,4,4,4,,128161,,57810,,7020,,192991,
80,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,42,9,8,8,,129260,,68790,,13570,,211620,
81,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,46,5,5,5,,129460,,78100,,8520,,216080,
82,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,32,7,8,8,,128800,,56120,,11130,,196050,
83,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,4,4,4,,127270,,22350,,4670,,154290,
84,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,33,3,3,3,,126840,,54660,,4200,,185700,
85,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,72,11,12,12,,128491,,125490,,31060,,285041,
86,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,44,12,10,10,,127990,,78120,,17210,,223320,
87,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,31,5,6,6,,137770,,57370,,8080,,203220,
88,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,32,5,5,5,,139580,,56890,,6800,,203270,
89,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,34,3,3,3,,136700,,62350,,6160,,205210,
90,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,38,5,5,5,,136630,,67501,,9560,,213691,
91,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,40,5,5,5,,142450,,75850,,10030,,228330,
92,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,36,5,5,5,,136881,,65110,,7320,,209311,
93,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,39,4,4,4,,138411,,69530,,8110,,216051,
94,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,32,1,1,1,,137890,,57470,,1750,,197110,
95,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,42,4,4,4,,139030,,74260,,8320,,221610,
96,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,43,5,5,5,,136670,,76101,,9840,,222611,
97,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,26,5,5,5,,138660,,46800,,5860,,191320,
98,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,26,1,1,1,,138611,,47170,,1620,,187401,
99,2.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,25,6,5,5,,140261,,47670,,6950,,194881,
0,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,1,1,1,,127921,,16210,,2030,,146161,
1,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,1,1,1,,136851,,13841,,750,,151442,
2,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,24,5,5,5,,127470,,34851,,4960,,167281,
3,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,3,3,3,,117430,,20941,,3730,,142101,
4,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,3,3,3,,130760,,27721,,3870,,162351,
5,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,3,3,3,,129750,,18760,,1891,,150401,
6,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,1,1,,128050,,18951,,780,,147781,
7,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,4,4,4,,137471,,21220,,2860,,161551,
8,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,5,5,5,,127020,,23740,,5171,,155931,
9,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,1,1,,131350,,20030,,840,,152220,
10,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,4,4,4,,129100,,21740,,4880,,155720,
11,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,3,3,3,,128620,,14540,,1650,,144810,
12,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,5,5,5,,130340,,24030,,4150,,158520,
13,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,1,1,1,,128590,,13330,,690,,142610,
14,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,1,1,1,,131531,,16690,,930,,149151,
15,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,3,3,3,,130320,,22190,,3820,,156330,
16,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,3,3,3,,130591,,15550,,1790,,147931,
17,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,1,1,,127870,,17090,,870,,145830,
18,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,1,1,1,,128551,,15660,,669,,144880,
19,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,1,1,,131620,,21111,,931,,153662,
20,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,1,1,,127591,,19040,,2271,,148902,
21,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,1,1,1,,132141,,16880,,2380,,151401,
22,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,3,3,3,,127230,,15911,,1791,,144932,
23,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,20,4,4,4,,130300,,29140,,4340,,163780,
24,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,3,3,3,,130981,,24949,,4120,,160050,
25,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,3,3,3,,129351,,16620,,3131,,149102,
26,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,3,3,3,,136980,,19711,,1931,,158622,
27,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,5,5,5,,127370,,24560,,5151,,157081,
28,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,1,1,1,,128420,,10420,,630,,139470,
29,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,4,4,4,,129370,,25700,,4320,,159390,
30,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,1,1,,130380,,19610,,790,,150780,
31,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,1,1,,129750,,21950,,2260,,153960,
32,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,3,3,3,,128520,,18020,,1840,,148380,
33,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,4,4,4,,126480,,15850,,2320,,144650,
34,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,3,3,3,,131320,,14970,,3530,,149820,
35,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,3,3,3,,130190,,26440,,3890,,160520,
36,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,1,1,1,,132880,,13260,,720,,146860,
37,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,3,3,3,,131050,,19390,,2230,,152670,
38,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,1,1,,130260,,19650,,950,,150860,
39,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,3,3,3,,129590,,18210,,3530,,151330,
40,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,1,1,,128821,,16271,,2350,,147442,
41,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,3,3,3,,128660,,15920,,1829,,146409,
42,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,3,3,3,,127720,,18621,,2340,,148681,
43,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,1,1,,127860,,19300,,760,,147920,
44,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,3,3,,129880,,23390,,2240,,155510,
45,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,1,1,,136290,,19490,,840,,156620,
46,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,8,4,4,4,,129990,,12230,,2110,,144330,
47,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,4,5,5,,128350,,22630,,5370,,156350,
48,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,1,1,1,,129720,,13300,,2150,,145170,
49,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,4,4,4,,133230,,23080,,3040,,159350,
50,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,3,3,3,,127420,,17660,,3820,,148900,
51,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,8,1,1,1,,130140,,12250,,610,,143000,
52,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,3,3,3,,130780,,13680,,1840,,146300,
53,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,4,4,4,,128481,,15360,,3840,,147681,
54,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,4,4,4,,129201,,13620,,2240,,145061,
55,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,1,1,1,,132220,,11250,,1230,,144700,
56,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,24,7,7,7,,129971,,35280,,8350,,173601,
57,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,3,3,3,,129341,,18580,,3700,,151621,
58,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,1,1,,131340,,18280,,860,,150480,
59,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,5,5,5,,128720,,17841,,4031,,150592,
60,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,1,1,,125250,,23980,,2040,,151270,
61,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,3,3,3,,130100,,21100,,3920,,155120,
62,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,3,3,3,,126690,,26460,,3730,,156880,
63,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,3,3,3,,128330,,9700,,1480,,139510,
64,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,3,3,,135120,,24210,,2360,,161690,
65,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,4,4,4,,127540,,15970,,3630,,147140,
66,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,5,5,5,,130140,,21960,,3310,,155410,
67,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,3,3,,126931,,23740,,3740,,154411,
68,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,8,1,1,1,,128581,,10660,,630,,139871,
69,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,3,3,3,,128910,,12890,,1580,,143380,
70,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,4,4,4,,127321,,18560,,4100,,149981,
71,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,1,1,1,,128821,,11630,,1890,,142341,
72,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,4,4,4,,130960,,20169,,4520,,155649,
73,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,1,1,,129881,,20660,,1251,,151792,
74,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,3,3,3,,130071,,14191,,3269,,147531,
75,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,4,4,4,,125770,,13789,,2200,,141759,
76,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,3,3,,129230,,23371,,2520,,155121,
77,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,3,3,3,,128760,,28150,,3751,,160661,
78,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,3,3,3,,126460,,16440,,3431,,146331,
79,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,5,4,4,,130470,,19090,,2430,,151990,
80,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,5,4,4,,128970,,19550,,2770,,151290,
81,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,1,1,1,,131040,,14230,,760,,146030,
82,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,3,3,3,,127040,,28940,,2690,,158670,
83,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,3,3,3,,135740,,16530,,1890,,154160,
84,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,3,3,3,,131430,,14830,,3270,,149530,
85,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,1,1,1,,130880,,27660,,1020,,159560,
86,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,5,5,5,,134360,,26330,,3610,,164300,
87,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,1,1,1,,127460,,11500,,600,,139560,
88,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,3,3,3,,133181,,10580,,1560,,145321,
89,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,1,1,1,,129131,,14620,,760,,144511,
90,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,25,5,5,5,,129611,,38340,,6530,,174481,
91,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,3,3,3,,132141,,14560,,3291,,149992,
92,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,3,3,3,,127930,,21930,,3700,,153560,
93,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,1,1,1,,125920,,25920,,949,,152789,
94,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,1,1,,129060,,22430,,771,,152261,
95,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,4,4,4,,129510,,23160,,2870,,155540,
96,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,5,5,5,,127060,,22850,,5200,,155110,
97,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,9,5,5,5,,130870,,15140,,4560,,150570,
98,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,10,1,1,1,,127680,,14550,,750,,142980,
99,3.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,3,3,3,,130030,,16690,,3290,,150010,
0,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,121250,,6570,,470,,128290,
1,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,116160,,5500,,1610,,123270,
2,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,111360,,10970,,500,,122830,
3,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,108091,,6880,,530,,115501,
4,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,111250,,5420,,480,,117150,
5,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,109340,,6750,,1310,,117400,
6,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,107580,,6400,,510,,114490,
7,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,109891,,5910,,1030,,116831,
8,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,109710,,7000,,2680,,119390,
9,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,110020,,6060,,420,,116500,
10,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,111010,,5940,,1030,,117980,
11,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,108201,,6100,,1110,,115411,
12,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,113830,,5010,,510,,119350,
13,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,109920,,5830,,1480,,117230,
14,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,111800,,4820,,450,,117070,
15,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,103620,,5600,,1540,,110760,
16,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,7,1,1,1,,106300,,6349,,509,,113158,
17,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,109560,,5620,,1700,,116880,
18,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,109700,,5340,,1510,,116550,
19,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,105000,,6020,,380,,111400,
20,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,105980,,3709,,389,,110078,
21,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,107420,,5750,,1440,,114610,
22,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,106840,,6060,,1010,,113910,
23,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,103961,,4360,,370,,108691,
24,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,110020,,5650,,390,,116060,
25,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,103890,,7360,,500,,111750,
26,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,110950,,6470,,1030,,118450,
27,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,3,3,3,,104831,,5170,,970,,110971,
28,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,103160,,6710,,511,,110381,
29,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,103180,,4520,,430,,108130,
30,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,104800,,5620,,360,,110780,
31,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,84961,,4831,,369,,90161,
32,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,3,3,3,,86870,,3770,,1030,,91670,
33,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,85170,,3769,,409,,89348,
34,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,85910,,4790,,420,,91120,
35,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,86331,,5290,,420,,92041,
36,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,86990,,4470,,370,,91830,
37,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,86521,,4730,,420,,91671,
38,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,88660,,4620,,410,,93690,
39,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,86520,,3690,,370,,90580,
40,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,84190,,4810,,350,,89350,
41,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,87360,,4440,,340,,92140,
42,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,85020,,5421,,1260,,91701,
43,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,87590,,4910,,330,,92830,
44,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,84470,,5650,,1120,,91240,
45,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,113150,,6720,,1060,,120930,
46,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,3,3,3,,112580,,3960,,960,,117500,
47,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,109621,,6450,,1990,,118061,
48,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,109110,,6340,,1430,,116880,
49,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,110200,,7590,,1090,,118880,
50,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,112650,,4680,,550,,117880,
51,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3,1,1,1,,110141,,3960,,1971,,116072,
52,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,109960,,5770,,450,,116180,
53,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,111570,,6200,,2050,,119820,
54,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,110281,,6390,,1490,,118161,
55,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3,1,1,1,,115351,,3200,,400,,118951,
56,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,112191,,5520,,909,,118620,
57,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,111140,,4510,,360,,116010,
58,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,112540,,4600,,1460,,118600,
59,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,112290,,5540,,410,,118240,
60,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,112050,,5610,,450,,118110,
61,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,109630,,4660,,380,,114670,
62,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,109440,,5630,,410,,115480,
63,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,3,3,3,,112080,,4760,,1010,,117850,
64,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,112050,,7220,,1130,,120400,
65,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,117820,,6980,,450,,125250,
66,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,111471,,6891,,509,,118871,
67,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,107370,,6840,,470,,114680,
68,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,112230,,6920,,470,,119620,
69,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,110540,,5880,,2020,,118440,
70,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,3,3,3,,110811,,5010,,2220,,118041,
71,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,3,1,1,1,,110841,,3200,,380,,114421,
72,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,3,3,3,,113250,,4890,,2110,,120250,
73,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,1,1,1,,112450,,7250,,1480,,121180,
74,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,4,1,1,1,,113370,,4520,,410,,118300,
75,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,1,1,1,,109411,,6250,,1470,,117131,
76,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,112271,,6811,,2331,,121413,
77,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,110370,,5730,,1010,,117110,
78,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,6,3,3,3,,109630,,6690,,2360,,118680,
79,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,5,3,3,3,,111190,,5620,,910,,117720,
