seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
62,2.0,30,20,,,,,30,30,,,514255,8,,,,184920,,2586251773,132562942,,,2718999635,
64,2.0,30,20,,,,,30,30,,,605664,24,,,,181890,,1993087573,156986865,,,2150256328,
66,2.0,30,20,,,,,30,30,,,367927,9,,,,187220,,1886201734,102027771,,,1988416725,
67,2.0,30,20,,,,,30,30,,,466879,12,,,,187550,,2013880798,120277356,,,2134345704,
65,2.0,30,20,,,,,30,30,,,815531,34,,,,186680,,3225042544,216821019,,,3442050243,
68,2.0,30,20,,,,,30,30,,,765240,24,,,,176550,,2762718177,181433318,,,2944328045,
70,2.0,30,20,,,,,30,30,,,418205,15,,,,187010,,1930244573,86616335,,,2017047918,
71,2.0,30,20,,,,,30,30,,,510227,11,,,,183960,,1733390739,113061638,,,1846636337,
69,2.0,30,20,,,,,30,30,,,615168,32,,,,180010,,3292442527,268976064,,,3561598601,
72,2.0,30,20,,,,,30,30,,,486285,9,,,,178650,,1519781171,110848668,,,1630808489,
74,2.0,30,20,,,,,30,30,,,362749,13,,,,182770,,1152691474,66503381,,,1219377625,
73,2.0,30,20,,,,,30,30,,,415179,20,,,,184070,,1852827496,95887173,,,1948898739,
76,2.0,30,20,,,,,30,30,,,421978,11,,,,183330,,1312421480,87614175,,,1400218985,
77,2.0,30,20,,,,,30,30,,,428007,19,,,,179730,,1428380737,94364533,,,1522925000,
78,2.0,30,20,,,,,30,30,,,387053,13,,,,184300,,1723976394,79549928,,,1803710622,
79,2.0,30,20,,,,,30,30,,,340971,22,,,,182560,,976960505,61683102,,,1038826167,
75,2.0,30,20,,,,,30,30,,,608562,17,,,,180560,,3424082594,195017035,,,3619280189,
80,2.0,30,20,,,,,30,30,,,479253,28,,,,223240,,1583006194,115606858,,,1698836292,
83,2.0,30,20,,,,,30,30,,,321145,11,,,,182730,,1555571142,69696031,,,1625449903,
84,2.0,30,20,,,,,30,30,,,399837,14,,,,183169,,1313973811,93998194,,,1408155174,
81,2.0,30,20,,,,,30,30,,,645191,71,,,,181590,,3410830241,184789238,,,3595801069,
82,2.0,30,20,,,,,30,30,,,880862,22,,,,179330,,3412270881,288767869,,,3701218080,
85,2.0,30,20,,,,,30,30,,,447110,12,,,,184150,,2340952093,138919911,,,2480056154,
88,2.0,30,20,,,,,30,30,,,676883,12,,,,178220,,2296790287,156164386,,,2453132893,
87,2.0,30,20,,,,,30,30,,,602098,23,,,,181920,,2785147010,175599950,,,2960928880,
86,2.0,30,20,,,,,30,30,,,966357,53,,,,190029,,3929151110,334707026,,,4264048165,
89,2.0,30,20,,,,,30,30,,,425875,9,,,,178890,,2113874069,171475312,,,2285528271,
90,2.0,30,20,,,,,30,30,,,436237,10,,,,178679,,1380090484,88728086,,,1468997249,
91,2.0,30,20,,,,,30,30,,,362932,15,,,,183969,,1536348701,89624164,,,1626156834,
92,2.0,30,20,,,,,30,30,,,561590,16,,,,183540,,3927354745,183201299,,,4110739584,
93,2.0,30,20,,,,,30,30,,,514687,13,,,,178051,,4216027845,103726181,,,4319932077,
94,2.0,30,20,,,,,30,30,,,529494,21,,,,179800,,3528885377,119346997,,,3648412174,
96,2.0,30,20,,,,,30,30,,,372709,11,,,,189750,,1277985385,76632849,,,1354807984,
98,2.0,30,20,,,,,30,30,,,329791,11,,,,182990,,976526739,67080481,,,1043790210,
0,3.0,30,20,,,,,30,30,,,6002,1,,,,172120,,10340287,377950,,,10890357,
1,3.0,30,20,,,,,30,30,,,4945,1,,,,168010,,7573558,302870,,,8044438,
2,3.0,30,20,,,,,30,30,,,5111,5,,,,163830,,7858337,339430,,,8361597,
3,3.0,30,20,,,,,30,30,,,5335,3,,,,168410,,7835428,329270,,,8333108,
4,3.0,30,20,,,,,30,30,,,5032,1,,,,167690,,7601268,307520,,,8076478,
5,3.0,30,20,,,,,30,30,,,6765,4,,,,165780,,10126487,463430,,,10755697,
6,3.0,30,20,,,,,30,30,,,4904,1,,,,168050,,7544628,305800,,,8018478,
7,3.0,30,20,,,,,30,30,,,7604,4,,,,169030,,12062357,487059,,,12718446,
8,3.0,30,20,,,,,30,30,,,5199,3,,,,167090,,7899068,324140,,,8390298,
9,3.0,30,20,,,,,30,30,,,6080,3,,,,169060,,9614558,367090,,,10150708,
10,3.0,30,20,,,,,30,30,,,5637,1,,,,163970,,8571798,326310,,,9062078,
95,2.0,30,20,,,,,30,30,,,484297,7,,,,182260,,4198187692,146059270,,,4344429222,
11,3.0,30,20,,,,,30,30,,,6213,3,,,,161759,,9795827,382219,,,10339805,
12,3.0,30,20,,,,,30,30,,,8696,5,,,,175809,,15191936,640250,,,16007995,
13,3.0,30,20,,,,,30,30,,,6000,1,,,,168020,,9436308,373730,,,9978058,
14,3.0,30,20,,,,,30,30,,,5175,3,,,,178120,,8439187,314260,,,8931567,
15,3.0,30,20,,,,,30,30,,,6135,4,,,,167660,,9543887,394490,,,10106037,
16,3.0,30,20,,,,,30,30,,,4893,3,,,,169580,,8193168,296100,,,8658848,
17,3.0,30,20,,,,,30,30,,,5299,1,,,,166130,,7652337,327269,,,8145736,
18,3.0,30,20,,,,,30,30,,,7533,6,,,,169950,,12789586,531100,,,13490636,
19,3.0,30,20,,,,,30,30,,,6149,4,,,,164240,,9359508,392810,,,9916558,
20,3.0,30,20,,,,,30,30,,,4758,1,,,,171830,,7758038,297650,,,8227518,
21,3.0,30,20,,,,,30,30,,,5981,3,,,,167580,,9335978,375190,,,9878748,
22,3.0,30,20,,,,,30,30,,,5390,3,,,,173419,,8360908,341610,,,8875937,
23,3.0,30,20,,,,,30,30,,,4943,3,,,,166560,,7476338,298340,,,7941238,
24,3.0,30,20,,,,,30,30,,,5930,3,,,,171870,,9110558,388059,,,9670487,
25,3.0,30,20,,,,,30,30,,,5506,3,,,,165939,,8537888,343250,,,9047077,
27,3.0,30,20,,,,,30,30,,,6232,3,,,,164720,,9788017,363970,,,10316707,
26,3.0,30,20,,,,,30,30,,,7427,3,,,,169180,,11647227,450970,,,12267377,
29,3.0,30,20,,,,,30,30,,,5023,4,,,,164789,,7670358,294320,,,8129467,
28,3.0,30,20,,,,,30,30,,,6240,1,,,,164490,,9975747,368080,,,10508317,
31,3.0,30,20,,,,,30,30,,,5436,1,,,,162700,,8054578,316110,,,8533388,
30,3.0,30,20,,,,,30,30,,,6859,3,,,,162170,,10267968,413600,,,10843738,
32,3.0,30,20,,,,,30,30,,,4987,3,,,,163990,,7598117,307190,,,8069297,
33,3.0,30,20,,,,,30,30,,,4916,3,,,,165360,,7774018,286460,,,8225838,
34,3.0,30,20,,,,,30,30,,,5880,1,,,,168490,,9060328,370230,,,9599048,
35,3.0,30,20,,,,,30,30,,,5797,5,,,,161430,,8867127,344290,,,9372847,
36,3.0,30,20,,,,,30,30,,,5783,4,,,,165910,,8916008,367030,,,9448948,
37,3.0,30,20,,,,,30,30,,,6387,4,,,,165790,,10014167,388280,,,10568237,
38,3.0,30,20,,,,,30,30,,,5118,3,,,,165820,,7874598,319960,,,8360378,
39,3.0,30,20,,,,,30,30,,,9289,4,,,,164540,,13666816,615769,,,14447125,
40,3.0,30,20,,,,,30,30,,,7437,4,,,,166300,,12055717,472990,,,12695007,
41,3.0,30,20,,,,,30,30,,,4641,1,,,,167420,,7246408,293110,,,7706938,
42,3.0,30,20,,,,,30,30,,,6582,3,,,,165230,,10545617,410200,,,11121047,
43,3.0,30,20,,,,,30,30,,,5746,1,,,,166950,,8758658,364350,,,9289958,
44,3.0,30,20,,,,,30,30,,,5214,3,,,,168910,,7986618,335870,,,8491398,
45,3.0,30,20,,,,,30,30,,,5919,3,,,,165870,,9178648,374239,,,9718757,
46,3.0,30,20,,,,,30,30,,,5955,4,,,,174050,,9168688,370290,,,9713028,
47,3.0,30,20,,,,,30,30,,,4223,1,,,,168360,,6380209,244660,,,6793229,
48,3.0,30,20,,,,,30,30,,,5256,3,,,,169189,,8069628,324100,,,8562917,
49,3.0,30,20,,,,,30,30,,,5318,3,,,,163110,,8060978,317140,,,8541228,
50,3.0,30,20,,,,,30,30,,,5765,4,,,,167540,,8670717,367840,,,9206097,
51,3.0,30,20,,,,,30,30,,,5809,1,,,,162940,,8620837,342650,,,9126427,
53,3.0,30,20,,,,,30,30,,,5201,3,,,,163350,,8090768,324990,,,8579108,
52,3.0,30,20,,,,,30,30,,,6608,1,,,,165720,,10608057,389120,,,11162897,
54,3.0,30,20,,,,,30,30,,,5664,5,,,,162999,,8545268,335660,,,9043927,
55,3.0,30,20,,,,,30,30,,,6247,1,,,,166770,,9573997,366391,,,10107158,
56,3.0,30,20,,,,,30,30,,,5920,3,,,,167970,,8740588,358370,,,9266928,
57,3.0,30,20,,,,,30,30,,,5405,3,,,,161520,,8070327,315960,,,8547807,
58,3.0,30,20,,,,,30,30,,,5534,3,,,,165460,,8418797,327380,,,8911637,
59,3.0,30,20,,,,,30,30,,,6735,4,,,,168490,,10847277,422389,,,11438156,
60,3.0,30,20,,,,,30,30,,,5374,4,,,,165330,,8414278,337440,,,8917048,
61,3.0,30,20,,,,,30,30,,,4770,3,,,,163850,,7341149,293200,,,7798199,
62,3.0,30,20,,,,,30,30,,,6124,1,,,,175120,,9471067,391290,,,10037477,
63,3.0,30,20,,,,,30,30,,,5044,1,,,,167090,,7628968,308880,,,8104938,
64,3.0,30,20,,,,,30,30,,,5501,3,,,,166220,,8530338,345580,,,9042138,
65,3.0,30,20,,,,,30,30,,,6575,3,,,,166810,,10255217,434980,,,10857007,
66,3.0,30,20,,,,,30,30,,,5858,1,,,,166270,,8992967,398610,,,9557847,
67,3.0,30,20,,,,,30,30,,,5953,3,,,,169130,,8895588,373231,,,9437949,
68,3.0,30,20,,,,,30,30,,,4864,3,,,,166710,,7570338,304820,,,8041868,
70,3.0,30,20,,,,,30,30,,,5054,3,,,,164060,,7855598,311500,,,8331158,
69,3.0,30,20,,,,,30,30,,,8315,3,,,,166700,,12894257,546050,,,13607007,
71,3.0,30,20,,,,,30,30,,,4931,1,,,,166980,,7399838,306830,,,7873648,
72,3.0,30,20,,,,,30,30,,,5609,3,,,,165140,,8548028,350560,,,9063728,
73,3.0,30,20,,,,,30,30,,,6007,1,,,,173600,,9061188,387200,,,9621988,
74,3.0,30,20,,,,,30,30,,,5153,3,,,,164290,,7986288,301800,,,8452378,
76,3.0,30,20,,,,,30,30,,,4978,3,,,,159740,,7578208,308900,,,8046848,
75,3.0,30,20,,,,,30,30,,,8203,4,,,,161810,,12432076,530270,,,13124156,
77,3.0,30,20,,,,,30,30,,,5939,3,,,,163020,,9083257,347000,,,9593277,
78,3.0,30,20,,,,,30,30,,,4660,1,,,,165640,,7253218,287409,,,7706267,
79,3.0,30,20,,,,,30,30,,,4823,3,,,,161370,,7161938,296380,,,7619688,
80,3.0,30,20,,,,,30,30,,,5139,6,,,,165740,,7704098,324180,,,8194018,
81,3.0,30,20,,,,,30,30,,,5214,3,,,,163220,,7943668,325830,,,8432718,
82,3.0,30,20,,,,,30,30,,,7988,3,,,,168140,,12370747,503110,,,13041997,
83,3.0,30,20,,,,,30,30,,,5421,3,,,,168840,,8192287,329340,,,8690467,
85,3.0,30,20,,,,,30,30,,,5584,1,,,,168440,,8533688,342590,,,9044718,
84,3.0,30,20,,,,,30,30,,,7230,4,,,,168800,,11330707,463189,,,11962696,
86,3.0,30,20,,,,,30,30,,,5664,3,,,,166490,,8701437,360380,,,9228307,
87,3.0,30,20,,,,,30,30,,,7796,4,,,,177980,,11772217,495540,,,12445737,
88,3.0,30,20,,,,,30,30,,,6720,3,,,,164250,,10558817,417540,,,11140607,
89,3.0,30,20,,,,,30,30,,,4947,3,,,,163260,,7501778,290410,,,7955448,
91,3.0,30,20,,,,,30,30,,,5875,3,,,,164429,,8862498,344160,,,9371087,
90,3.0,30,20,,,,,30,30,,,6780,1,,,,163050,,10619857,426910,,,11209817,
93,3.0,30,20,,,,,30,30,,,4951,1,,,,166220,,7812767,302200,,,8281187,
92,3.0,30,20,,,,,30,30,,,5872,3,,,,166160,,8983587,355520,,,9505267,
95,3.0,30,20,,,,,30,30,,,5443,1,,,,165330,,8279638,322779,,,8767747,
94,3.0,30,20,,,,,30,30,,,7702,3,,,,167790,,11662077,503149,,,12333016,
96,3.0,30,20,,,,,30,30,,,4985,1,,,,164360,,7513588,306570,,,7984518,
97,3.0,30,20,,,,,30,30,,,4272,1,,,,165629,,6537359,260940,,,6963928,
98,3.0,30,20,,,,,30,30,,,5419,1,,,,166240,,8160558,343060,,,8669858,
0,4.0,30,20,,,,,30,30,,,277,1,,,,159870,,291899,14151,,,465920,
99,3.0,30,20,,,,,30,30,,,4981,3,,,,167200,,7749048,290090,,,8206338,
1,4.0,30,20,,,,,30,30,,,207,1,,,,159060,,231559,11040,,,401659,
2,4.0,30,20,,,,,30,30,,,220,1,,,,153120,,248090,10760,,,411970,
3,4.0,30,20,,,,,30,30,,,251,3,,,,156630,,273160,13410,,,443200,
4,4.0,30,20,,,,,30,30,,,211,1,,,,154410,,231170,9910,,,395490,
5,4.0,30,20,,,,,30,30,,,255,1,,,,153340,,275560,13280,,,442180,
6,4.0,30,20,,,,,30,30,,,261,1,,,,151700,,295580,12320,,,459600,
7,4.0,30,20,,,,,30,30,,,255,1,,,,156680,,286890,13110,,,456680,
8,4.0,30,20,,,,,30,30,,,239,3,,,,154830,,270710,12071,,,437611,
9,4.0,30,20,,,,,30,30,,,258,1,,,,152040,,285939,13150,,,451129,
10,4.0,30,20,,,,,30,30,,,260,1,,,,154649,,289919,12110,,,456678,
11,4.0,30,20,,,,,30,30,,,224,3,,,,155230,,244620,12390,,,412240,
12,4.0,30,20,,,,,30,30,,,248,1,,,,157390,,272110,12200,,,441700,
13,4.0,30,20,,,,,30,30,,,254,1,,,,154090,,291210,13360,,,458660,
14,4.0,30,20,,,,,30,30,,,237,1,,,,159630,,263370,11410,,,434410,
15,4.0,30,20,,,,,30,30,,,257,1,,,,153320,,285710,12720,,,451750,
16,4.0,30,20,,,,,30,30,,,208,3,,,,151510,,229280,10680,,,391470,
17,4.0,30,20,,,,,30,30,,,245,1,,,,153580,,267160,11980,,,432720,
18,4.0,30,20,,,,,30,30,,,219,3,,,,150750,,238180,11020,,,399950,
19,4.0,30,20,,,,,30,30,,,222,1,,,,156720,,241240,11360,,,409320,
20,4.0,30,20,,,,,30,30,,,300,1,,,,155371,,337820,15569,,,508760,
21,4.0,30,20,,,,,30,30,,,242,1,,,,153049,,267269,11880,,,432198,
22,4.0,30,20,,,,,30,30,,,233,1,,,,156529,,256240,11890,,,424659,
23,4.0,30,20,,,,,30,30,,,222,1,,,,152380,,241030,11680,,,405090,
24,4.0,30,20,,,,,30,30,,,221,3,,,,156260,,244190,11790,,,412240,
25,4.0,30,20,,,,,30,30,,,211,1,,,,154190,,234150,11340,,,399680,
26,4.0,30,20,,,,,30,30,,,264,3,,,,153370,,288500,14270,,,456140,
27,4.0,30,20,,,,,30,30,,,268,3,,,,151460,,288550,13890,,,453900,
28,4.0,30,20,,,,,30,30,,,242,1,,,,153740,,264110,12370,,,430220,
29,4.0,30,20,,,,,30,30,,,263,1,,,,157640,,284120,13411,,,455171,
30,4.0,30,20,,,,,30,30,,,268,1,,,,151920,,294329,13049,,,459298,
31,4.0,30,20,,,,,30,30,,,282,1,,,,153411,,307140,14050,,,474601,
32,4.0,30,20,,,,,30,30,,,219,3,,,,155859,,240160,11560,,,407579,
33,4.0,30,20,,,,,30,30,,,214,1,,,,155420,,228650,11190,,,395260,
34,4.0,30,20,,,,,30,30,,,245,1,,,,152900,,266030,12610,,,431540,
35,4.0,30,20,,,,,30,30,,,268,1,,,,156460,,300200,13450,,,470110,
36,4.0,30,20,,,,,30,30,,,246,3,,,,158220,,276750,12470,,,447440,
37,4.0,30,20,,,,,30,30,,,258,1,,,,157640,,281310,12890,,,451840,
38,4.0,30,20,,,,,30,30,,,235,1,,,,152900,,262340,11551,,,426791,
40,4.0,30,20,,,,,30,30,,,244,1,,,,147140,,264119,11500,,,422759,
39,4.0,30,20,,,,,30,30,,,300,1,,,,155720,,323879,14960,,,494559,
41,4.0,30,20,,,,,30,30,,,242,1,,,,151410,,270530,11430,,,433370,
42,4.0,30,20,,,,,30,30,,,295,3,,,,148790,,324200,14790,,,487780,
43,4.0,30,20,,,,,30,30,,,200,1,,,,150710,,224040,9570,,,384320,
44,4.0,30,20,,,,,30,30,,,281,1,,,,172640,,311010,15510,,,499160,
45,4.0,30,20,,,,,30,30,,,261,1,,,,150720,,290000,12230,,,452950,
46,4.0,30,20,,,,,30,30,,,267,3,,,,152680,,292000,13909,,,458589,
47,4.0,30,20,,,,,30,30,,,228,1,,,,152500,,250100,11051,,,413651,
48,4.0,30,20,,,,,30,30,,,220,3,,,,159320,,234569,11680,,,405569,
49,4.0,30,20,,,,,30,30,,,218,1,,,,151700,,248060,10580,,,410340,
50,4.0,30,20,,,,,30,30,,,283,1,,,,152019,,308390,14110,,,474519,
51,4.0,30,20,,,,,30,30,,,225,1,,,,150210,,248190,10630,,,409030,
52,4.0,30,20,,,,,30,30,,,238,1,,,,154120,,268340,12380,,,434840,
53,4.0,30,20,,,,,30,30,,,245,3,,,,150880,,268870,12140,,,431890,
54,4.0,30,20,,,,,30,30,,,248,1,,,,157520,,272010,12390,,,441920,
55,4.0,30,20,,,,,30,30,,,212,1,,,,151710,,224040,10130,,,385880,
56,4.0,30,20,,,,,30,30,,,219,1,,,,153650,,238990,10790,,,403430,
57,4.0,30,20,,,,,30,30,,,220,1,,,,153140,,241430,10220,,,404790,
58,4.0,30,20,,,,,30,30,,,208,1,,,,154320,,231520,11140,,,396980,
59,4.0,30,20,,,,,30,30,,,232,1,,,,155240,,258920,11140,,,425300,
60,4.0,30,20,,,,,30,30,,,228,1,,,,154510,,249349,11449,,,415308,
61,4.0,30,20,,,,,30,30,,,233,1,,,,150420,,267531,10931,,,428882,
62,4.0,30,20,,,,,30,30,,,224,1,,,,155220,,247890,11350,,,414460,
63,4.0,30,20,,,,,30,30,,,275,3,,,,154530,,308210,13650,,,476390,
64,4.0,30,20,,,,,30,30,,,264,3,,,,158540,,290300,13650,,,462490,
65,4.0,30,20,,,,,30,30,,,232,1,,,,151430,,248160,11000,,,410590,
66,4.0,30,20,,,,,30,30,,,249,1,,,,157020,,276940,12590,,,446550,
67,4.0,30,20,,,,,30,30,,,267,1,,,,151200,,298030,12640,,,461870,
68,4.0,30,20,,,,,30,30,,,245,3,,,,153590,,264989,12580,,,431159,
69,4.0,30,20,,,,,30,30,,,259,3,,,,153331,,289980,12840,,,456151,
70,4.0,30,20,,,,,30,30,,,217,3,,,,154411,,242530,11620,,,408561,
71,4.0,30,20,,,,,30,30,,,243,1,,,,149330,,270480,11460,,,431270,
72,4.0,30,20,,,,,30,30,,,214,1,,,,160680,,226560,10770,,,398010,
73,4.0,30,20,,,,,30,30,,,266,1,,,,150310,,292900,12550,,,455760,
74,4.0,30,20,,,,,30,30,,,196,1,,,,156820,,213940,9580,,,380340,
75,4.0,30,20,,,,,30,30,,,253,1,,,,149520,,271600,11930,,,433050,
76,4.0,30,20,,,,,30,30,,,215,1,,,,155480,,238100,11400,,,404980,
77,4.0,30,20,,,,,30,30,,,238,3,,,,160760,,263829,12771,,,437360,
78,4.0,30,20,,,,,30,30,,,222,1,,,,155880,,244640,10969,,,411489,
79,4.0,30,20,,,,,30,30,,,234,3,,,,156710,,257320,12160,,,426190,
80,4.0,30,20,,,,,30,30,,,280,1,,,,155730,,300990,14330,,,471050,
81,4.0,30,20,,,,,30,30,,,250,1,,,,156770,,270830,13010,,,440610,
82,4.0,30,20,,,,,30,30,,,282,1,,,,158790,,306340,14050,,,479180,
83,4.0,30,20,,,,,30,30,,,220,1,,,,153930,,248340,10900,,,413170,
84,4.0,30,20,,,,,30,30,,,303,1,,,,152910,,330050,14710,,,497670,
85,4.0,30,20,,,,,30,30,,,223,1,,,,153980,,242520,11150,,,407650,
86,4.0,30,20,,,,,30,30,,,219,3,,,,152670,,235440,10860,,,398970,
87,4.0,30,20,,,,,30,30,,,251,1,,,,157240,,273560,12650,,,443450,
88,4.0,30,20,,,,,30,30,,,224,1,,,,154340,,246880,10820,,,412040,
89,4.0,30,20,,,,,30,30,,,219,1,,,,151910,,239590,11231,,,402731,
90,4.0,30,20,,,,,30,30,,,231,1,,,,151169,,248120,11191,,,410480,
91,4.0,30,20,,,,,30,30,,,248,3,,,,153580,,287629,13460,,,454669,
92,4.0,30,20,,,,,30,30,,,261,1,,,,160000,,291230,12580,,,463810,
93,4.0,30,20,,,,,30,30,,,251,1,,,,152050,,271080,12330,,,435460,
94,4.0,30,20,,,,,30,30,,,258,1,,,,154390,,283390,12520,,,450300,
95,4.0,30,20,,,,,30,30,,,234,1,,,,155800,,255250,11670,,,422720,
96,4.0,30,20,,,,,30,30,,,228,1,,,,152940,,247650,10940,,,411530,
97,4.0,30,20,,,,,30,30,,,226,1,,,,158630,,252510,11340,,,422480,
98,4.0,30,20,,,,,30,30,,,216,1,,,,151880,,238630,10070,,,400580,
99,4.0,30,20,,,,,30,30,,,223,3,,,,156909,,244529,11560,,,412998,
0,5.0,30,20,,,,,30,30,,,58,1,,,,150849,,48331,2691,,,201871,
1,5.0,30,20,,,,,30,30,,,70,1,,,,152790,,61760,3460,,,218010,
2,5.0,30,20,,,,,30,30,,,71,1,,,,149910,,63510,3170,,,216590,
3,5.0,30,20,,,,,30,30,,,88,3,,,,153230,,75640,10690,,,239560,
4,5.0,30,20,,,,,30,30,,,66,1,,,,146800,,60100,13360,,,220260,
5,5.0,30,20,,,,,30,30,,,64,1,,,,151520,,53260,3250,,,208030,
6,5.0,30,20,,,,,30,30,,,82,1,,,,152420,,69320,3690,,,225430,
7,5.0,30,20,,,,,30,30,,,67,1,,,,152920,,57500,3160,,,213580,
8,5.0,30,20,,,,,30,30,,,76,3,,,,153680,,70390,3990,,,228060,
9,5.0,30,20,,,,,30,30,,,69,1,,,,149850,,58060,3280,,,211190,
10,5.0,30,20,,,,,30,30,,,61,1,,,,152800,,51570,2770,,,207140,
11,5.0,30,20,,,,,30,30,,,76,1,,,,149360,,64830,3580,,,217770,
12,5.0,30,20,,,,,30,30,,,75,1,,,,150210,,66600,3350,,,220160,
13,5.0,30,20,,,,,30,30,,,77,1,,,,149440,,69780,3610,,,222830,
14,5.0,30,20,,,,,30,30,,,65,1,,,,150630,,56270,2900,,,209800,
15,5.0,30,20,,,,,30,30,,,68,1,,,,149499,,58509,3300,,,211308,
16,5.0,30,20,,,,,30,30,,,62,3,,,,150260,,55480,3420,,,209160,
17,5.0,30,20,,,,,30,30,,,62,1,,,,152909,,53840,2920,,,209669,
18,5.0,30,20,,,,,30,30,,,84,3,,,,147369,,72320,4060,,,223749,
19,5.0,30,20,,,,,30,30,,,91,1,,,,148310,,81850,4370,,,234530,
20,5.0,30,20,,,,,30,30,,,69,1,,,,158340,,63220,3280,,,224840,
21,5.0,30,20,,,,,30,30,,,66,1,,,,150930,,57170,2920,,,211020,
22,5.0,30,20,,,,,30,30,,,77,1,,,,154730,,66270,3480,,,224480,
23,5.0,30,20,,,,,30,30,,,64,3,,,,148610,,57460,3750,,,209820,
24,5.0,30,20,,,,,30,30,,,65,1,,,,148440,,58320,2880,,,209640,
25,5.0,30,20,,,,,30,30,,,78,1,,,,146290,,67840,3310,,,217440,
26,5.0,30,20,,,,,30,30,,,76,3,,,,148230,,65210,3920,,,217360,
27,5.0,30,20,,,,,30,30,,,76,3,,,,149260,,64860,4060,,,218180,
28,5.0,30,20,,,,,30,30,,,68,1,,,,148260,,57420,3000,,,208680,
29,5.0,30,20,,,,,30,30,,,69,1,,,,147509,,59449,3191,,,210149,
30,5.0,30,20,,,,,30,30,,,73,1,,,,148531,,60669,3129,,,212329,
31,5.0,30,20,,,,,30,30,,,97,1,,,,150280,,86879,4290,,,241449,
32,5.0,30,20,,,,,30,30,,,76,1,,,,155700,,66600,3430,,,225730,
33,5.0,30,20,,,,,30,30,,,63,1,,,,147470,,53640,2830,,,203940,
34,5.0,30,20,,,,,30,30,,,57,1,,,,154440,,50080,2870,,,207390,
35,5.0,30,20,,,,,30,30,,,79,1,,,,157940,,69750,3680,,,231370,
36,5.0,30,20,,,,,30,30,,,78,1,,,,158490,,66200,3570,,,228260,
37,5.0,30,20,,,,,30,30,,,72,1,,,,149160,,61990,3120,,,214270,
38,5.0,30,20,,,,,30,30,,,64,1,,,,148960,,54660,3110,,,206730,
40,5.0,30,20,,,,,30,30,,,73,1,,,,145810,,59370,3270,,,208450,
39,5.0,30,20,,,,,30,30,,,98,1,,,,150470,,91800,4740,,,247010,
41,5.0,30,20,,,,,30,30,,,65,1,,,,149271,,57011,2911,,,209193,
42,5.0,30,20,,,,,30,30,,,89,3,,,,147720,,76820,4560,,,229100,
43,5.0,30,20,,,,,30,30,,,63,1,,,,146400,,54450,2920,,,203770,
44,5.0,30,20,,,,,30,30,,,65,1,,,,152970,,56550,2960,,,212480,
45,5.0,30,20,,,,,30,30,,,81,1,,,,147090,,70700,3640,,,221430,
46,5.0,30,20,,,,,30,30,,,76,1,,,,146770,,64040,3510,,,214320,
47,5.0,30,20,,,,,30,30,,,62,1,,,,149900,,51670,2800,,,204370,
48,5.0,30,20,,,,,30,30,,,71,3,,,,148220,,61810,3800,,,213830,
49,5.0,30,20,,,,,30,30,,,71,1,,,,146480,,65710,3110,,,215300,
50,5.0,30,20,,,,,30,30,,,91,1,,,,144820,,75940,4130,,,224890,
51,5.0,30,20,,,,,30,30,,,81,1,,,,157720,,73620,3640,,,234980,
52,5.0,30,20,,,,,30,30,,,74,1,,,,155790,,69290,3290,,,228370,
53,5.0,30,20,,,,,30,30,,,75,1,,,,148270,,61700,3460,,,213430,
54,5.0,30,20,,,,,30,30,,,75,1,,,,147290,,62990,3380,,,213660,
55,5.0,30,20,,,,,30,30,,,61,1,,,,149560,,51340,3180,,,204080,
56,5.0,30,20,,,,,30,30,,,68,1,,,,146360,,58691,3049,,,208100,
57,5.0,30,20,,,,,30,30,,,73,1,,,,148960,,61520,3540,,,214020,
58,5.0,30,20,,,,,30,30,,,60,1,,,,146540,,54391,2760,,,203691,
59,5.0,30,20,,,,,30,30,,,61,1,,,,151530,,50980,2640,,,205150,
60,5.0,30,20,,,,,30,30,,,66,1,,,,151200,,57720,2900,,,211820,
61,5.0,30,20,,,,,30,30,,,72,1,,,,147260,,62400,3280,,,212940,
62,5.0,30,20,,,,,30,30,,,62,1,,,,148220,,56450,2750,,,207420,
63,5.0,30,20,,,,,30,30,,,69,1,,,,147830,,63390,3270,,,214490,
64,5.0,30,20,,,,,30,30,,,73,1,,,,147780,,63250,3090,,,214120,
65,5.0,30,20,,,,,30,30,,,73,1,,,,148690,,60750,3410,,,212850,
66,5.0,30,20,,,,,30,30,,,78,1,,,,149540,,69850,3350,,,222740,
67,5.0,30,20,,,,,30,30,,,78,1,,,,155730,,72330,3450,,,231510,
68,5.0,30,20,,,,,30,30,,,61,1,,,,149880,,53460,2850,,,206190,
69,5.0,30,20,,,,,30,30,,,75,1,,,,149030,,63990,3440,,,216460,
70,5.0,30,20,,,,,30,30,,,58,3,,,,150100,,51630,3640,,,205370,
71,5.0,30,20,,,,,30,30,,,69,1,,,,152580,,60820,3030,,,216430,
72,5.0,30,20,,,,,30,30,,,70,1,,,,148610,,61150,3280,,,213040,
73,5.0,30,20,,,,,30,30,,,69,1,,,,149840,,58680,3260,,,211780,
74,5.0,30,20,,,,,30,30,,,64,1,,,,146189,,55620,2831,,,204640,
