seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
58,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,128,1,,,128,82160,,90880,4971,,,178011,
54,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,146,1,,,146,88640,,116501,5631,,,210772,
59,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,128,1,,,128,91530,,102071,5371,,,198972,
60,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,135,1,,,135,89190,,106080,5431,,,200701,
53,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,167,3,,,167,88990,,134440,6900,,,230330,
61,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,115,1,,,115,88290,,90091,4400,,,182781,
57,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,128,1,,,128,86750,,104050,5000,,,195800,
62,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,106,1,,,106,90351,,86551,4291,,,181193,
63,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,137,3,,,137,81211,,99629,6031,,,186871,
64,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,147,3,,,147,88740,,113751,6270,,,208761,
67,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,119,1,,,119,77260,,82981,4440,,,164681,
65,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,165,1,,,165,81491,,121531,5950,,,208972,
66,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,151,1,,,151,89080,,125300,5790,,,220170,
70,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,107,3,,,107,87380,,86780,4690,,,178850,
69,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,158,3,,,158,86971,,120800,6350,,,214121,
68,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,137,1,,,137,87080,,112071,5540,,,204691,
73,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,118,1,,,118,81611,,82800,4550,,,168961,
71,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,146,1,,,146,88500,,117060,5600,,,211160,
74,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,109,1,,,109,89680,,92680,4310,,,186670,
72,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,114,3,,,114,93421,,93030,5600,,,192051,
75,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,128,1,,,128,91700,,99440,5310,,,196450,
76,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,143,3,,,143,89280,,109650,5940,,,204870,
78,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,129,3,,,129,87450,,103720,8230,,,199400,
79,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,116,3,,,116,90310,,91580,5010,,,186900,
77,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,144,3,,,144,90460,,113400,6690,,,210550,
80,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,126,3,,,126,87890,,102860,5290,,,196040,
81,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,123,1,,,123,84540,,87170,5050,,,176760,
83,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,129,1,,,129,78500,,90190,5430,,,174120,
82,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,142,1,,,142,90460,,114210,5470,,,210140,
84,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,163,1,,,163,79170,,142790,6680,,,228640,
85,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,130,1,,,130,87510,,122880,5110,,,215500,
87,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,105,1,,,105,87470,,102890,4070,,,194430,
86,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,149,3,,,149,86250,,138590,6120,,,230960,
93,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,108,1,,,108,104950,,85920,4150,,,195020,
91,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,149,3,,,149,108200,,113270,6290,,,227760,
0,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,74370,,7140,830,,,82340,
96,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,95,1,,,95,87370,,71680,3790,,,162840,
92,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,120,1,,,120,111130,,95500,4640,,,211270,
1,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,84630,,8420,920,,,93970,
97,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,134,1,,,134,89770,,107480,5690,,,202940,
2,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,76070,,6880,730,,,83680,
3,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,82090,,8380,900,,,91370,
99,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,166,3,,,166,79460,,114960,7640,,,202060,
4,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,83950,,9290,860,,,94100,
90,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,158,1,,,158,109930,,126840,6140,,,242910,
95,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,118,1,,,118,87570,,93440,4690,,,185700,
94,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,156,1,,,156,85220,,122510,6080,,,213810,
7,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,84850,,9860,990,,,95700,
98,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,111,1,,,111,86670,,90590,4390,,,181650,
12,5.0,30,10,adaptiveStep,5000,0,CCL,30,2,,,2,1,,,2,19911,,1309,591,,,21811,
9,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,84771,,8011,851,,,93633,
5,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,83350,,9780,870,,,94000,
89,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,136,1,,,136,178300,,242740,8600,,,429640,
10,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,87581,,8491,969,,,97041,
88,4.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,191,1,,,191,142060,,206770,13070,,,361900,
6,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,87920,,8220,880,,,97020,
8,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,3,,,14,73780,,7070,1110,,,81960,
15,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,78851,,7949,769,,,87569,
11,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,82710,,7000,740,,,90450,
21,5.0,30,10,adaptiveStep,5000,0,CCL,30,2,,,2,1,,,2,18300,,1180,600,,,20080,
17,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,85520,,9240,1109,,,95869,
18,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,20,1,,,20,83249,,10651,1051,,,94951,
20,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,81700,,7691,811,,,90202,
13,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,76071,,6800,631,,,83502,
14,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,83651,,8409,800,,,92860,
23,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,81761,,7650,780,,,90191,
16,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,82520,,9020,840,,,92380,
24,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,82670,,9100,830,,,92600,
19,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,81129,,8300,951,,,90380,
22,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,89210,,7310,800,,,97320,
29,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,74310,,7810,780,,,82900,
28,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,85410,,7740,830,,,93980,
30,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,1,,,19,74430,,8990,770,,,84190,
25,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,81931,,8970,790,,,91691,
31,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,81380,,8850,870,,,91100,
32,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,86290,,8150,870,,,95310,
33,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,1,,,18,82520,,9930,880,,,93330,
34,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,82940,,8400,830,,,92170,
36,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,75320,,8670,810,,,84800,
26,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,,,16,110980,,11660,1410,,,124050,
37,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,83350,,15580,800,,,99730,
38,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,80800,,7460,710,,,88970,
41,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,82640,,7600,740,,,90980,
39,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,1,,,18,84570,,11000,770,,,96340,
43,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,71810,,6640,620,,,79070,
40,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,78010,,8060,880,,,86950,
45,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,,,12,74610,,6040,620,,,81270,
42,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,3,,,16,84060,,8990,1220,,,94270,
44,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,84480,,9630,780,,,94890,
35,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,134500,,11460,910,,,146870,
46,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,,,12,85060,,6570,780,,,92410,
48,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,81650,,7670,720,,,90040,
51,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,79240,,8690,860,,,88790,
47,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,98200,,10680,810,,,109690,
27,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,3,,,15,169940,,22150,1220,,,193310,
49,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,82630,,7080,730,,,90440,
56,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,72810,,8250,660,,,81720,
55,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,84850,,8740,810,,,94400,
52,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,81900,,7690,720,,,90310,
53,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,80390,,12290,890,,,93570,
50,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,112050,,17410,4130,,,133590,
59,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,82140,,9920,910,,,92970,
60,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,83540,,6910,740,,,91190,
58,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,74390,,8060,740,,,83190,
57,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,83120,,8080,830,,,92030,
63,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,83780,,8640,770,,,93190,
64,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,3,,,14,80860,,7340,1260,,,89460,
66,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,82910,,9220,930,,,93060,
69,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,72160,,7460,630,,,80250,
61,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,112800,,12510,930,,,126240,
68,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,80660,,8490,830,,,89980,
71,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,82100,,7340,810,,,90250,
72,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,,,12,81060,,6500,720,,,88280,
70,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,11,3,,,11,83020,,5920,1070,,,90010,
62,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,115380,,11470,1120,,,127970,
74,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,12,1,,,12,80780,,6240,760,,,87780,
54,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,1,,,18,191530,,23470,890,,,215890,
76,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,80850,,8210,820,,,89880,
77,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,19,3,,,19,83801,,10169,1491,,,95461,
78,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,88000,,7071,760,,,95831,
79,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,82400,,8500,840,,,91740,
75,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,89600,,8000,790,,,98390,
65,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,117810,,13280,3040,,,134130,
80,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,81640,,8400,789,,,90829,
73,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,1,,,14,117700,,11871,811,,,130382,
81,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,72080,,6840,660,,,79580,
83,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,81489,,6980,709,,,89178,
84,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,78771,,8831,749,,,88351,
85,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,81420,,8149,749,,,90318,
86,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,14,3,,,14,81200,,7740,1320,,,90260,
89,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,74260,,5840,611,,,80711,
90,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,17,1,,,17,81761,,8490,870,,,91121,
91,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,81801,,7910,750,,,90461,
92,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,81931,,8440,860,,,91231,
82,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,114281,,12090,790,,,127161,
93,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,13,1,,,13,82471,,6610,760,,,89841,
94,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,1,,,18,84400,,9590,940,,,94930,
96,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,80570,,8080,780,,,89430,
98,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,70800,,7140,690,,,78630,
67,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,18,1,,,18,192970,,26600,850,,,220420,
87,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,116300,,12410,840,,,129550,
99,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,80720,,8770,720,,,90210,
95,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,15,1,,,15,120390,,13180,840,,,134410,
97,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,117120,,11130,770,,,129020,
88,5.0,30,10,adaptiveStep,5000,0,CCL,30,30,,,16,1,,,16,206250,,23400,840,,,230490,
8,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9485,12,,,10368,288031,,308470696,664101,,,309422828,
11,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9767,15,,,10105,157540,,319499287,659231,,,320316058,
9,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9411,8,,,10668,181270,,321252438,659811,,,322093519,
13,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9441,8,,,10005,297261,,323631561,666781,,,324595603,
16,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9416,11,,,9701,292331,,325018292,658100,,,325968723,
4,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9449,18,,,10377,171550,,325648263,704700,,,326524513,
1,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9474,11,,,10263,173180,,327892945,666310,,,328732435,
12,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9761,24,,,10407,542980,,335660552,755711,,,336959243,
3,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9417,8,,,10705,163890,,340360806,685181,,,341209877,
2,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,10094,17,,,10354,303650,,354553491,944481,,,355801622,
6,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,27376,24,,,27381,179100,,355260731,1973542,,,357413373,
5,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9714,16,,,10273,170340,,362986958,835931,,,363993229,
15,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,27844,16,,,27844,293850,,361430386,2006442,,,363730678,
10,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,9584,18,,,11324,170450,,367885963,675421,,,368731834,
14,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9992,11,,,11751,296881,,370042455,770701,,,371110037,
17,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9672,37,,,10492,528191,,389354223,804291,,,390686705,
0,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,9676,35,,,10796,169160,,444018646,706880,,,444894686,
7,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,27771,19,,,27771,173890,,490523890,2026853,,,492724633,
19,2.0,30,20,adaptiveStep,5000,4,CCL,30,30,,,9259,10,,,9386,166440,,195010497,631311,,,195808248,
20,2.0,30,20,adaptiveStep,5000,4,CCL,30,30,,,9378,7,,,10238,181360,,209104360,671780,,,209957500,
25,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9236,12,,,9744,170381,,241489311,593261,,,242252953,
18,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9125,18,,,9699,183440,,271792470,668661,,,272644571,
23,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9559,18,,,9938,180411,,282330540,786481,,,283297432,
26,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9736,8,,,10664,166380,,275308654,685980,,,276161014,
29,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9442,17,,,10461,178920,,262184772,723261,,,263086953,
28,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9535,8,,,9859,187001,,276707585,681391,,,277575977,
22,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9859,11,,,11439,181160,,308503086,760701,,,309444947,
24,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,27307,17,,,27311,177731,,310597788,1997273,,,312772792,
52,2.0,20,50,adaptiveStep,5000,7,CCL,20,20,,,264844,264844,,,264844,286490,,3392079282,761672731,,,4154038503,
32,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9838,10,,,10523,178581,,276275515,689331,,,277143427,
31,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,10099,29,,,10513,176610,,285162203,811921,,,286150734,
33,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9522,11,,,10583,160769,,291687220,642711,,,292490700,
27,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9545,28,,,10424,184400,,329601366,762831,,,330548597,
30,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9713,27,,,11214,178360,,340410816,827611,,,341416787,
34,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9569,14,,,10563,179110,,307205625,809120,,,308193855,
21,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,27983,21,,,27994,175880,,442355815,2021072,,,444552767,
37,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9279,8,,,10597,181180,,264762294,650211,,,265593685,
36,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9670,11,,,11009,163700,,283257102,722371,,,284143173,
35,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9489,21,,,10219,178430,,312519830,761741,,,313460001,
38,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9808,25,,,10334,160500,,240815931,659081,,,241635512,
41,2.0,30,20,adaptiveStep,5000,4,CCL,30,30,,,9164,6,,,9959,161090,,219130170,758431,,,220049691,
39,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9479,27,,,10926,182670,,338155905,728170,,,339066745,
44,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9639,31,,,10013,173291,,308456366,741741,,,309371398,
46,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,28363,18,,,28363,166040,,310361867,1781592,,,312309499,
47,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9598,12,,,11451,178710,,314887942,725761,,,315792413,
45,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,27532,8,,,27532,177670,,321912019,2072732,,,324162421,
48,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9762,12,,,10794,179390,,314257581,748081,,,315185052,
49,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9547,19,,,11057,164660,,286168804,635201,,,286968665,
43,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9741,33,,,10255,183841,,343301569,818251,,,344303661,
51,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9624,6,,,10240,178680,,281615670,672090,,,282466440,
50,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9819,10,,,10526,178170,,318866696,871571,,,319916437,
42,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,27997,42,,,27997,184370,,410257894,2068652,,,412510916,
52,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9426,10,,,10087,177760,,299434207,666720,,,300278687,
53,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9523,10,,,10805,179870,,301820389,775111,,,302775370,
57,2.0,30,20,adaptiveStep,5000,4,CCL,30,30,,,9554,14,,,11303,165240,,249205620,724591,,,250095451,
55,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9712,11,,,10749,163630,,270894700,629270,,,271687600,
40,2.0,30,20,adaptiveStep,5000,7,CCL,30,30,,,9927,13,,,11245,180211,,484364024,708681,,,485252916,
54,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9525,15,,,10525,178740,,304502993,715740,,,305397473,
56,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9384,30,,,10254,177660,,303491521,717131,,,304386312,
58,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9377,11,,,10459,167550,,293306691,643931,,,294118172,
61,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9418,10,,,9839,159741,,225565056,601120,,,226325917,
59,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9756,15,,,10453,180520,,296231055,821050,,,297232625,
63,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9682,27,,,10541,182120,,289515438,762101,,,290459659,
66,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,10536,9,,,12696,183629,,280848799,742511,,,281774939,
64,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9500,24,,,10506,180500,,323981011,764830,,,324926341,
72,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9507,9,,,10213,171190,,244302615,2318322,,,246792127,
65,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9441,34,,,9988,162880,,351472078,2633022,,,354267980,
60,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,9905,29,,,11356,180310,,393884698,1161501,,,395226509,
70,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9743,15,,,10143,178521,,287979726,1268671,,,289426918,
62,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,28331,8,,,28334,179390,,402765177,4881435,,,407826002,
74,2.0,30,20,adaptiveStep,5000,4,CCL,30,30,,,9566,13,,,10186,181120,,277086206,3148482,,,280415808,
73,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9902,20,,,10918,169920,,301699989,2717343,,,304587252,
67,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,28622,12,,,28622,178500,,394676368,3746083,,,398600951,
69,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,27562,32,,,27573,180040,,396404901,3614443,,,400199384,
75,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9716,17,,,10623,177590,,355750581,1267921,,,357196092,
77,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9640,19,,,10270,164131,,340086026,2132872,,,342383029,
76,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9749,11,,,10558,180830,,367523083,1238481,,,368942394,
68,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,11007,24,,,12535,182151,,481718962,1376491,,,483277604,
71,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,26807,11,,,26807,179650,,422678835,3158303,,,426016788,
78,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9822,13,,,11344,160280,,356772322,2412722,,,359345324,
79,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9889,22,,,10297,181491,,406029409,2717353,,,408928253,
80,2.0,30,20,adaptiveStep,5000,6,CCL,30,30,,,9789,28,,,10620,179010,,430608834,821791,,,431609635,
83,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9461,11,,,9859,850041,,390300875,690860,,,391841776,
81,2.0,30,20,adaptiveStep,5000,5,CCL,30,30,,,9668,71,,,10441,180040,,459482291,898471,,,460560802,
0,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,6002,1,,,6002,156980,,9198259,313241,,,9668480,
90,2.0,30,20,adaptiveStep,5000,4,CCL,30,30,,,9261,10,,,9495,299780,,336636663,1178181,,,338114624,
2,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,5111,5,,,5111,143630,,7718488,303720,,,8165838,
1,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,4945,1,,,4945,171320,,8790939,324390,,,9286649,
3,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,5335,3,,,5335,178440,,9607419,321861,,,10107720,
4,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,5032,1,,,5032,147900,,7440527,280551,,,7868978,
5,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,6765,4,,,6765,168520,,11932201,407080,,,12507801,
6,3.0,30,20,adaptiveStep,5000,0,CCL,30,30,,,4904,1,,,4904,164890,,8434888,282780,,,8882558,
